@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,33,40,7,6,6,169,39,5.508301,0
118,54,64,6,1,1,96,2,7.59872,0
2,1,1,0,1,1,57,9,3.62763,0
16,10,6,1,6,4,15,7,4.52992,0
11,9,2,2,1,1,13,3,4.211924,0
66,56,10,8,3,2,25,3,8.702846,0
2,1,1,0,1,1,2,2,3.75213,0
6,3,3,2,1,1,8,3,3.544083,0
19,13,6,0,2,2,5,3,4.773708,0
21,11,10,3,4,2,35,5,4.346057,0
168,60,108,2,12,5,67,38,8.30356,0
1213,591,622,10,7,5,195,35,16.496367,0
3,2,1,1,1,1,5,3,3.648291,0
45,35,10,1,2,2,21,4,6.343287,0
5460,5448,12,0,1,1,3,1,12.791269,0
126,93,33,2,2,2,4,3,12.185639,0
46,27,19,8,1,1,2,1,4.70449,0
840,519,321,18,95,23,138,116,9.749317,0
20,6,14,4,1,1,5,2,3.782176,0
4,2,2,1,1,1,5,3,3.573224,0
25,18,7,3,1,1,11,1,4.571497,0
10,5,5,0,1,1,1,1,3.982468,0
13,5,8,2,3,2,28,12,4.47413,0
5174,5174,0,21,21,4,84,31,20.142502,0
223,19,204,4,1,1,1,1,4.861447,0
9,4,5,1,1,1,1,1,3.755438,0
5,1,4,0,2,2,10,5,3.579178,0
448,448,0,1,1,1,8,3,18.787518,0
7,1,6,0,1,1,29,6,3.606423,0
40,20,20,8,1,1,4,2,5.790096,0
35149,35149,0,214,214,16,444,264,21.413097,0
82,75,7,9,3,3,34,10,10.810865,0
11,3,8,1,1,1,10,5,3.735011,0
6,6,0,1,1,1,27,5,3.844372,0
17,15,2,3,1,1,1,1,4.648512,0
4,2,2,0,1,1,6,2,3.62341,0
31,31,0,0,1,1,9,5,4.461782,0
7,6,1,1,1,1,28,9,3.818263,0
3,1,2,0,1,1,25,6,3.551919,0
5,2,3,1,1,1,4,3,3.555931,0
9,6,3,0,2,2,59,5,3.696171,0
27,20,7,3,1,1,8,4,4.864995,0
11,10,1,1,1,1,3,3,4.315037,0
4,2,2,1,1,1,3,2,3.62763,0
277,277,0,1,1,1,7,2,18.536539,0
165,131,34,23,4,3,130,19,15.536289,0
28,2,26,0,1,1,10,5,3.652025,0
79,74,5,5,1,1,33,8,12.177992,0
6,4,2,1,1,1,4,3,3.803945,0
10,5,5,0,1,1,8,5,3.917377,0
