@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,6,8,2,2,1,31,5,4.394387,0
4,4,0,1,1,1,1,1,4.44222,0
2,1,1,0,1,1,12,4,3.825187,0
7,5,2,0,1,1,5,1,4.003677,0
6,5,1,0,2,2,11,6,4.123031,0
40,28,12,2,2,1,3,3,8.998797,0
5,5,0,0,1,1,8,3,4.112486,0
36,33,3,5,2,2,12,5,8.706932,0
221,100,121,1,1,1,15,3,20.078777,0
360,342,18,5,6,3,6,6,21.010765,0
5,5,0,1,1,1,3,1,4.134412,0
104,101,3,3,4,1,4,4,22.5835,0
6,5,1,0,1,1,39,6,4.094302,0
209,111,98,12,6,4,56,18,20.226479,0
25,10,15,0,1,1,47,10,4.797358,0
269,136,133,16,14,10,68,31,16.940001,0
98,45,53,0,3,1,18,3,10.097346,0
2,1,1,0,1,1,6,5,3.932105,0
138,137,1,1,3,1,5,4,20.156942,0
389,313,76,6,3,3,11,3,18.452011,0
19,18,1,1,1,1,22,4,5.332271,0
27,27,0,1,1,1,1,1,9.32507,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
16,6,10,1,3,3,44,9,4.451776,0
8,6,2,1,1,1,4,2,4.30281,0
552,517,35,12,11,2,19,14,19.762268,0
63,62,1,1,2,2,7,4,17.678627,0
232,225,7,9,5,5,71,13,27.025833,0
2,1,1,0,1,1,67,9,4.200353,0
31,22,9,1,2,2,10,4,9.88014,0
39,22,17,4,11,6,90,23,11.112705,0
2008,1966,42,32,26,5,64,31,25.070034,0
4,2,2,0,2,2,8,2,4.019372,0
6,5,1,1,1,1,4,2,4.167227,0
416,347,69,28,7,3,82,27,20.996063,0
10,2,8,1,3,1,6,3,3.818056,0
77,43,34,6,1,1,5,1,10.93594,0
