@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,2.908219,0
11,5,6,4,1,1,2,2,3.294155,0
2,1,1,0,1,1,1,1,2.846515,0
21,18,3,3,1,1,2,2,4.107602,0
3,1,2,0,2,2,7,5,2.999019,0
32,20,12,1,1,1,2,2,6.270745,0
145,107,38,6,4,4,8,4,17.674311,0
219,168,51,22,12,6,19,18,18.309797,0
21,10,11,5,3,3,4,4,3.843037,0
444,372,72,20,22,15,66,37,19.173821,0
1467,1394,73,46,39,16,64,61,19.566992,1
