@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,1,1,3.948342,0
23,16,7,2,1,1,3,1,6.504536,0
141,70,71,4,9,9,103,37,16.55027,0
20,18,2,1,1,1,3,2,5.648021,0
8,4,4,1,1,1,2,1,4.506809,0
91,44,47,1,4,3,5,5,8.059474,0
1,1,0,0,1,1,16,4,3.852752,0
11,7,4,4,1,1,14,4,4.470639,0
141,80,61,3,2,2,3,2,19.080095,0
27,27,0,1,1,1,1,1,9.32507,0
12,9,3,1,2,1,2,2,5.183526,0
679,605,74,7,80,48,538,262,20.851814,0
30,30,0,0,1,1,1,1,5.010089,0
19,9,10,3,1,1,7,5,5.274367,0
33,26,7,5,3,3,80,17,6.841601,0
21,9,12,1,1,1,4,1,4.468498,0
2,1,1,0,1,1,6,3,4.014313,0
74,28,46,7,7,1,39,15,6.885968,0
2124,1787,337,81,52,29,253,152,20.320974,0
5,2,3,0,2,1,17,2,3.82999,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
11,11,0,0,2,2,11,8,4.902796,0
294,291,3,1,2,1,24,7,19.061127,0
76,38,38,1,1,1,1,1,7.675341,0
5,3,2,0,2,2,2,2,4.147894,0
55,18,37,2,2,2,5,2,6.017266,0
88,53,35,1,2,1,10,2,8.511877,0
41,28,13,8,4,4,16,15,6.667302,0
12,6,6,0,1,1,3,1,3.988886,0
26,17,9,3,1,1,26,7,5.997844,0
46,24,22,6,4,3,58,19,5.37821,0
413,183,230,2,4,1,10,5,18.134794,0
96,43,53,1,3,2,15,7,10.520425,0
5,5,0,0,1,1,3,3,4.704528,0
13,6,7,0,1,1,5,2,4.731653,0
18,8,10,0,2,1,4,2,4.64181,0
756,556,200,31,34,15,346,100,19.122299,0
11,9,2,2,2,2,50,12,4.685907,0
2,2,0,0,1,1,1,1,4.005486,0
2,1,1,0,1,1,1,1,3.935097,0
2,1,1,0,1,1,4,2,3.998027,0
659,421,238,49,28,12,153,59,21.327648,0
6,3,3,2,1,1,2,2,4.614011,0
17,5,12,0,7,1,26,13,3.852752,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
2,1,1,0,1,1,2,1,4.172818,0
93,52,41,7,7,3,32,9,14.176134,0
2,1,1,0,1,1,26,5,3.835146,0
41,34,7,6,2,2,9,5,8.535212,0
4,2,2,0,2,2,42,9,4.066787,0
5,2,3,0,1,1,1,1,4.112486,0
2,1,1,0,1,1,10,3,3.923537,0
2,2,0,1,1,1,6,3,3.852752,0
25,7,18,2,1,1,4,2,4.561219,0
808,629,179,35,37,16,417,106,19.715914,0
304,223,81,9,11,5,75,29,22.24375,0
146,73,73,33,34,14,53,35,12.27741,0
2,1,1,0,1,1,4,2,3.992431,0
1813,869,944,30,12,5,242,51,21.341572,0
4,1,3,0,1,1,3,2,4.014313,0
333,211,122,24,13,4,25,18,17.891964,0
14,5,9,3,1,1,24,6,4.422721,0
3,2,1,1,1,1,4,2,4.014313,0
142,77,65,6,5,2,55,14,16.328211,0
2,1,1,0,1,1,7,3,3.985924,0
2,2,0,1,1,1,12,5,4.130102,0
4,2,2,1,1,1,31,6,4.412047,0
10,9,1,1,1,1,5,3,4.800418,0
14,2,12,1,2,2,5,2,3.863099,0
51,28,23,3,4,3,45,14,6.659998,0
47,46,1,2,1,1,15,7,8.379533,0
10,9,1,0,1,1,1,1,4.848864,0
10,5,5,0,1,1,3,1,4.425929,0
699,661,38,19,17,6,143,31,21.537107,0
4,2,2,0,2,2,6,2,3.994722,0
803,775,28,6,9,5,56,30,23.227524,0
4,2,2,0,1,1,1,1,3.912129,0
99,67,32,1,3,2,58,12,15.700026,0
2,1,1,0,1,1,3,1,3.864554,0
12,6,6,5,1,1,5,3,4.155873,0
63,62,1,1,2,2,7,4,17.678627,0
3,2,1,0,1,1,9,4,4.14527,0
28,22,6,3,4,2,12,7,6.491829,0
232,225,7,9,5,5,71,13,27.025833,0
7,5,2,0,1,1,5,1,4.003677,0
1270,627,643,201,389,144,1617,981,18.927046,0
5,1,4,1,1,1,5,1,3.864554,0
82,82,0,1,1,1,1,1,18.337263,0
78,3,75,2,1,1,3,1,4.179687,0
882,570,312,41,9,4,57,24,21.175879,0
152,82,70,7,8,5,26,22,19.291084,0
4,2,2,0,1,1,26,3,3.985874,0
89,85,4,9,5,2,48,21,9.580346,0
287,239,48,45,16,1,48,16,12.328686,0
323,182,141,29,17,4,79,20,21.000349,0
31,24,7,6,2,1,33,6,6.699039,0
185,182,3,7,8,5,27,12,21.926191,0
34,18,16,7,4,2,53,17,4.795464,0
