@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
252,192,60,11,4,4,29,12,14.748188,0
66,34,32,1,1,1,21,5,6.090599,0
4,2,2,2,1,1,83,2,3.500341,0
131,131,0,1,1,0,6,2,14.606905,0
7,6,1,0,1,1,75,2,3.648291,0
17,9,8,2,1,1,5,2,4.201337,0
45,13,32,4,1,1,68,2,4.128212,0
9,7,2,3,2,1,13,4,4.083585,0
13,5,8,0,1,1,8,2,3.877054,0
44,17,27,0,1,1,91,11,5.481669,0
16,10,6,2,1,1,5,2,4.250013,0
2,1,1,0,1,1,7,2,3.582239,0
4,2,2,0,2,2,9,5,3.581319,0
2,1,1,0,1,1,32,6,3.541242,0
2,1,1,0,1,1,40,8,3.551919,0
68,34,34,2,1,1,1,1,6.833966,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
12,6,6,3,1,1,2,2,3.756253,0
17,9,8,8,1,1,8,2,3.62578,0
2933,2933,0,12,12,2,92,29,17.513395,0
9,7,2,0,1,1,2,1,4.595175,0
15,11,4,3,3,3,8,5,4.115376,0
1,1,0,0,1,1,10,4,3.541242,0
10,9,1,0,1,1,7,4,4.837511,0
2,1,1,0,1,1,17,6,3.506538,0
5,2,3,1,1,1,9,5,3.678951,0
238,106,132,13,5,1,42,16,14.956939,0
44,17,27,5,1,1,32,2,4.48023,0
88,49,39,7,5,4,43,17,11.075431,0
203,122,81,2,5,4,63,24,15.15155,0
11851,5603,6248,0,34,16,189,104,19.43294,0
67,64,3,2,3,2,13,4,11.400524,0
25,24,1,2,1,1,10,3,6.9494,0
7,4,3,0,1,1,1,1,4.23295,0
11,11,0,2,1,1,24,2,4.222539,0
5,4,1,0,1,1,2,2,3.770909,0
11,6,5,1,1,1,4,3,3.649512,0
39,19,20,3,2,2,5,4,4.577663,0
5,5,0,0,1,1,2,2,3.799441,0
3,2,1,1,1,1,1,1,3.606423,0
5,4,1,1,1,1,52,9,3.853634,0
23,15,8,2,1,1,11,4,4.892352,0
31,29,2,5,2,2,52,10,6.70706,0
27,27,0,4,1,1,3,2,5.075724,0
11,9,2,2,1,1,13,3,4.211924,0
53,37,16,3,4,2,29,4,6.791579,0
2,1,1,0,1,1,2,2,3.75213,0
412,256,156,1,5,1,10,10,9.655862,0
6,4,2,2,2,1,22,8,3.668912,0
3,1,2,1,1,1,2,1,3.541242,0
8,4,4,3,1,1,17,6,3.755406,0
10,9,1,0,1,1,10,4,5.164201,0
6,5,1,0,2,1,2,2,3.618816,0
84,32,52,8,1,1,17,4,5.719856,0
38,37,1,1,1,1,15,6,7.032509,0
19,19,0,1,1,1,8,6,4.688835,0
2,1,1,0,1,1,32,9,3.500341,0
45,38,7,3,2,2,123,8,6.873578,0
2,1,1,0,1,1,5,1,3.55391,0
4,3,1,0,1,1,13,4,3.66377,0
7,7,0,0,1,1,48,8,4.335902,0
22,11,11,6,1,1,7,1,4.36898,0
37,21,16,4,1,1,9,2,4.811825,0
25,7,18,0,6,2,37,15,3.94477,0
20,12,8,1,1,1,2,1,3.951401,0
573,573,0,8,8,1,18,9,15.236008,0
13,8,5,4,3,3,13,8,3.707276,0
2,1,1,0,1,0,4,1,3.606423,0
26,18,8,1,3,2,55,6,4.723474,0
2,1,1,0,1,1,111,4,3.541242,0
35,2,33,2,1,1,4,1,3.574718,0
231,120,111,62,14,9,84,43,13.783762,0
8,3,5,0,1,1,15,4,3.510658,0
8,4,4,0,1,1,20,7,3.763118,0
2,2,0,0,1,1,19,4,3.606423,0
9,4,5,1,1,1,1,1,3.755438,0
13,2,11,2,1,1,14,3,3.669841,0
126,93,33,2,2,2,4,3,12.185639,0
18,3,15,0,1,1,9,2,3.620553,0
15,9,6,1,1,1,1,1,3.740242,0
8,4,4,0,1,1,29,5,3.668007,0
4,4,0,0,1,1,78,11,3.62763,0
99,99,0,0,17,1,145,35,11.352944,0
47,34,13,6,1,1,6,2,5.377121,0
16,16,0,0,1,1,7,4,4.336287,0
23,19,4,1,1,1,13,2,4.389501,0
237,237,0,1,1,0,3,2,14.921679,0
9,2,7,0,1,1,5,2,3.591809,0
6,3,3,0,2,2,26,7,3.766307,0
17,8,9,0,1,1,1,1,3.667786,0
1990,1990,0,13,13,1,89,29,16.446592,0
14,13,1,1,1,1,81,2,4.212619,0
4,3,1,1,1,1,1,1,3.678951,0
59,21,38,2,1,1,7,4,4.415494,0
2,1,1,0,1,1,5,4,3.582239,0
60,24,36,2,20,6,104,61,5.728088,0
2,1,1,0,1,1,21,6,3.551919,0
72,72,0,0,18,1,194,39,7.440099,0
8,6,2,1,1,1,3,1,3.774028,0
4,2,2,1,1,1,7,2,3.678951,0
86,58,28,3,54,6,383,76,5.285963,0
191,148,43,8,6,3,33,16,16.005075,0
6,3,3,1,1,1,12,1,3.694803,0
448,448,0,1,1,1,7,3,18.787516,0
4,4,0,2,2,1,12,7,3.574718,0
5,1,4,0,2,2,5,5,3.525606,0
13,10,3,1,1,1,4,3,4.223621,0
2,1,1,0,1,1,13,3,3.551919,0
132,77,55,24,1,1,3,1,13.760566,0
2,1,1,0,1,1,124,5,3.582239,0
4,2,2,0,2,2,11,5,3.582239,0
3,1,2,1,1,1,9,6,3.541242,0
4,2,2,0,2,2,16,5,4.501395,0
55,49,6,7,1,1,11,4,9.692073,0
471,242,229,128,13,7,202,68,13.918066,0
291,281,10,2,17,8,114,45,16.027178,0
399,399,0,1,1,1,4,2,15.520125,0
31,17,14,3,2,2,8,5,4.608808,0
2,2,0,1,1,1,1,1,3.516438,1
4,2,2,1,1,1,5,5,3.621082,1
1232,1132,100,3,68,21,271,124,10.164621,1
386,182,204,0,1,1,7,5,15.229001,1
16,15,1,3,1,1,3,2,4.94468,1
9,8,1,0,1,1,7,1,4.30504,1
363,251,112,16,5,4,53,11,15.563427,1
87,85,2,7,2,2,54,10,13.631631,1
56,47,9,6,2,2,33,8,7.17439,1
63,50,13,10,3,3,5,5,10.760371,1
16,7,9,5,1,1,118,12,4.359179,1
687,625,62,37,19,7,121,64,18.030556,1
49,38,11,0,1,1,48,6,6.820834,1
329,327,2,5,7,3,31,14,14.150539,1
256,139,117,72,6,4,194,39,14.343651,1
4,3,1,0,1,1,6,2,4.017425,1
102,93,9,16,6,2,44,21,13.356713,1
27,26,1,1,1,1,4,4,5.264196,1
