@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,18,9,4.542138,0
302,125,177,40,78,45,1240,525,15.247201,0
255,173,82,16,7,6,120,66,15.820415,0
72,44,28,5,3,3,33,10,7.560308,0
8,7,1,3,1,1,11,7,5.160434,0
10,8,2,2,2,2,18,11,5.18329,0
91,40,51,15,7,4,163,61,6.137376,0
307,130,177,25,55,36,275,212,15.262627,0
330,206,124,1,1,1,6,5,15.522562,0
8,5,3,1,1,1,17,10,4.693492,0
4,3,1,0,1,1,8,4,4.777221,0
546,241,305,99,85,25,217,170,13.584867,0
17,17,0,2,1,1,2,2,5.255569,0
52,30,22,6,2,1,4,2,6.831003,0
103,88,15,2,6,4,52,30,11.563502,0
34,17,17,2,1,1,20,4,6.584762,0
5,4,1,1,1,1,18,10,4.555335,0
386,265,121,22,4,4,46,25,15.31142,0
316,169,147,18,27,16,619,255,15.672763,0
126,62,64,12,2,2,13,7,10.755899,0
4,1,3,1,1,1,5,2,4.555335,0
19,10,9,3,1,1,58,14,4.899602,0
8,5,3,1,2,1,10,7,5.049609,0
161,84,77,6,1,1,23,9,12.548268,0
90,67,23,12,2,1,38,10,13.789113,0
21,21,0,6,2,2,95,30,5.767488,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
5,1,4,1,1,1,11,7,4.545355,0
39,27,12,2,3,3,26,12,6.445518,0
44,23,21,4,3,1,56,23,6.206089,0
3,3,0,0,1,1,13,9,4.606388,0
82,43,39,0,1,1,5,2,8.077389,0
9,3,6,0,1,1,15,9,4.583452,0
6,5,1,0,1,1,47,11,4.667861,0
32,28,4,4,1,1,14,6,7.246766,0
16,7,9,4,1,1,50,17,5.364998,0
53,49,4,4,1,1,12,5,7.464461,0
32,28,4,9,3,3,5,4,6.391411,0
39,31,8,4,2,1,28,13,6.508595,0
7,2,5,2,1,1,54,17,4.697954,0
9,5,4,0,1,1,4,4,4.856533,0
408,389,19,12,8,3,145,45,16.638119,0
144,144,0,2,2,1,17,9,16.407257,0
2,1,1,0,1,1,1,1,4.697241,0
972,743,229,87,43,25,472,291,17.693319,0
13,12,1,2,1,1,4,3,5.182899,1
170,82,88,34,4,1,62,29,14.639672,1
313,220,93,16,1,1,11,6,14.520011,1
504,245,259,6,5,3,16,14,15.695025,1
