@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,2,1,1,1,1,3.656376,0
15,12,3,1,1,1,17,3,4.335804,0
1114,888,226,41,23,6,92,46,19.703726,0
44,42,2,7,1,1,1,1,12.353574,0
6,4,2,0,1,1,3,1,4.088124,0
2,1,1,0,1,1,4,1,3.545719,0
52,41,11,6,4,2,14,6,12.399994,0
67,54,13,3,2,1,4,2,13.786233,0
2,1,1,0,1,1,8,5,3.610999,0
4209,4209,0,35,35,2,251,128,18.709322,0
16,11,5,3,3,3,6,3,4.545793,0
37,19,18,0,6,6,18,11,5.977661,0
173,106,67,5,6,3,12,6,11.270801,0
18,17,1,1,3,2,8,3,4.652955,0
1,1,0,0,1,1,3,2,3.498239,0
4,3,1,0,1,1,5,1,3.831087,0
2,1,1,0,1,1,19,7,3.545719,0
8,5,3,3,2,1,22,12,4.078935,0
45,45,0,4,2,1,22,7,7.648675,0
2,1,1,0,1,1,9,4,3.545719,0
67,37,30,3,2,2,4,2,6.173577,0
6,3,3,0,1,1,3,2,3.608491,0
51,45,6,0,2,2,6,2,6.499302,0
974,424,550,12,91,85,866,383,12.296635,0
5,4,1,0,1,1,5,2,3.753071,0
2,1,1,0,1,1,7,5,3.56701,0
5,4,1,0,2,1,20,7,3.686099,0
8,4,4,0,2,2,7,4,3.959536,0
11,8,3,0,1,1,21,5,3.834229,0
5,4,1,0,1,1,1,1,3.796102,0
2,1,1,0,1,1,18,6,3.498239,0
5,2,3,1,2,1,18,7,3.622479,0
2,1,1,0,1,1,19,8,3.545719,0
48,43,5,4,3,3,5,5,5.716894,0
47,2,45,4,2,2,8,4,3.545719,0
6,6,0,0,1,1,4,2,3.877053,0
76,69,7,3,4,2,9,4,13.861052,0
369,319,50,12,8,2,13,8,18.125511,0
18,10,8,1,1,1,7,5,6.822471,0
261,251,10,6,5,1,17,16,16.698816,0
32,32,0,4,2,2,51,14,6.515326,0
11,8,3,1,1,1,1,1,3.997915,0
28,27,1,2,3,1,23,9,5.01084,0
3,1,2,1,1,1,12,5,3.56701,0
4,4,0,0,4,1,5,4,3.524582,0
168,158,10,5,7,4,107,21,15.908422,0
