@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,1,1,1,24,7,4.574075,0
9,6,3,1,1,1,12,9,4.895195,0
7,5,2,0,1,1,54,14,4.730295,0
190,125,65,15,4,3,82,27,15.854935,0
161,84,77,6,1,1,22,9,12.548268,0
29,24,5,5,2,1,26,10,6.12681,0
26,15,11,2,1,1,16,6,5.764606,0
37,18,19,2,1,1,26,10,6.326832,0
34,17,17,2,1,1,20,4,6.584762,0
34,17,17,1,6,4,46,25,5.47655,0
8,5,3,1,1,1,18,10,4.693492,0
8,4,4,1,3,3,58,26,5.055058,0
438,213,225,41,78,44,1319,552,16.075117,0
27,13,14,3,4,2,22,17,5.964107,0
3,1,2,0,1,1,4,4,4.598317,0
90,65,25,3,1,1,16,8,10.723276,0
25,19,6,3,2,2,35,16,6.080678,0
284,284,0,4,4,1,6,6,16.107124,0
142,86,56,6,2,1,31,13,11.8341,0
18,18,0,3,1,1,7,5,5.837523,0
6,2,4,1,1,1,46,16,4.791613,0
27,19,8,4,1,1,15,6,8.040481,0
319,151,168,40,2,2,30,13,15.325356,0
272,152,120,53,23,8,140,87,15.140396,0
360,360,0,1,1,1,1,1,16.699427,0
8,8,0,3,1,1,1,1,4.90199,0
8,4,4,4,2,1,16,11,5.373635,0
13,12,1,2,1,1,6,4,5.293599,0
19,10,9,2,1,1,31,11,5.390168,0
3,3,0,0,1,1,5,4,4.599025,0
32,28,4,9,3,3,5,4,6.391411,0
269,110,159,6,1,1,19,7,13.524099,0
25,19,6,3,2,2,37,16,6.080678,0
44,35,9,1,1,1,4,3,6.8948,0
316,169,147,18,27,16,619,255,15.672763,0
770,581,189,8,8,3,37,17,15.477117,0
5,4,1,0,1,1,8,3,4.793334,0
24,12,12,3,9,4,194,70,5.913193,0
3,3,0,0,1,1,52,11,4.757096,0
8,8,0,3,1,1,2,2,4.90199,0
33,31,2,3,3,3,42,23,7.214251,0
7,2,5,2,1,1,54,17,4.697954,0
166,60,106,8,4,2,10,6,12.333092,0
28,25,3,4,2,2,57,24,7.595217,0
269,110,159,6,1,1,13,6,13.524099,0
35,29,6,5,1,1,7,6,6.592041,1
43,17,26,10,7,3,160,53,5.46116,1
32,18,14,3,4,2,81,29,5.616448,1
75,38,37,6,4,1,26,16,7.582262,1
