@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
655,653,2,11,10,7,10,10,18.479565,0
2,1,1,0,1,1,1,1,2.908219,0
2,1,1,0,1,1,2,1,2.8486,0
108,108,0,2,2,2,2,2,18.307341,0
28,9,19,6,3,3,10,5,3.510401,0
205,103,102,1,3,3,3,3,14.321484,0
3,1,2,0,2,2,7,5,2.999019,0
78,53,25,5,3,3,9,5,9.808093,0
350,325,25,5,6,3,9,8,18.085087,0
8,8,0,0,2,2,8,4,3.691173,0
28,21,7,4,1,1,2,2,5.930811,0
