@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,18,1,1,2,1,28,8,4.906608,0
49,33,16,4,2,2,51,11,5.87424,0
898,485,413,9,7,3,22,9,13.728781,0
77,33,44,14,18,13,103,63,8.062893,0
557,552,5,5,3,1,85,9,19.763893,0
60,59,1,2,2,1,5,5,11.387575,0
39,28,11,2,3,1,16,16,7.70536,0
10,5,5,0,3,2,22,10,3.942336,0
106,54,52,3,47,20,209,116,12.539309,0
11,4,7,0,3,2,43,14,3.600269,0
21,13,8,7,6,6,42,31,4.926469,0
10,10,0,0,1,1,2,1,4.693882,0
71,70,1,2,3,3,20,10,16.433933,0
13,6,7,0,1,1,8,1,3.786096,0
70,49,21,14,7,5,49,11,14.160039,0
2,1,1,0,1,1,11,2,3.610999,0
7,7,0,0,1,1,7,5,3.828269,0
101,98,3,4,3,2,19,3,16.905996,0
36,18,18,1,1,1,11,6,13.857298,0
289,219,70,10,3,1,17,4,19.077883,0
4,2,2,1,1,1,26,10,3.554135,0
58,54,4,3,1,1,8,3,11.775956,0
24,22,2,2,2,1,9,6,5.718082,0
39,31,8,5,5,2,18,13,6.838643,0
75,50,25,3,2,0,3,2,6.831257,0
3214,3213,1,292,293,288,2905,1216,11.112401,0
16,9,7,4,3,3,15,9,4.070846,0
17,13,4,0,3,2,24,10,4.738272,0
4,2,2,0,2,1,10,5,3.622479,0
64,38,26,5,4,3,13,4,5.780079,0
64,45,19,6,4,2,25,5,7.098033,0
155,23,132,3,3,3,41,17,5.577035,0
3,3,0,1,1,1,11,4,3.813351,0
4,4,0,0,1,1,6,2,3.864074,0
3,2,1,0,1,1,21,7,3.728988,0
50,30,20,2,7,4,111,30,7.817255,0
4,2,2,0,2,1,12,5,3.637624,0
8,7,1,1,2,2,16,7,3.756743,0
34,30,4,2,2,2,3,2,10.993672,0
2,1,1,0,1,1,55,12,3.498239,0
22,16,6,0,3,3,45,10,4.764999,0
2,1,1,0,1,1,1,1,3.545719,0
28,14,14,0,13,9,62,33,5.240944,0
38,16,22,7,1,1,4,2,5.401418,0
9,8,1,0,1,1,23,12,4.043183,0
2,1,1,0,1,1,1,1,3.56701,0
11,11,0,1,1,1,12,5,3.970018,0
22,14,8,2,1,1,11,6,4.388728,0
29,14,15,3,3,2,39,8,4.645874,0
80,29,51,2,3,3,40,11,5.71431,0
3,3,0,0,1,1,1,1,3.595643,0
2,1,1,0,1,1,3,2,3.666133,0
44,13,31,4,3,3,109,12,4.973995,0
160,80,80,14,6,1,42,12,14.16732,0
3,1,2,1,1,1,1,1,3.498239,0
2,1,1,0,1,1,11,6,3.765188,0
18,18,0,0,1,1,25,5,5.563771,0
12,8,4,1,1,1,4,3,3.962815,0
210,190,20,10,5,4,24,11,17.150084,0
33,22,11,4,3,3,14,13,7.436816,0
4,2,2,0,2,2,3,3,3.664927,0
