@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,3,23,2,1,1,4,2,3.44931,0
89,63,26,6,2,1,3,2,13.784475,0
171,86,85,11,7,7,14,8,17.612019,0
439,334,105,23,3,2,4,3,18.052919,0
136,55,81,10,20,13,60,37,10.153887,0
8,4,4,0,3,3,10,4,3.268181,0
191,185,6,6,4,1,7,5,16.414347,0
79,57,22,5,4,1,18,13,8.52711,0
15,5,10,2,2,2,7,4,3.786212,0
1414,699,715,206,106,28,384,234,17.251583,0
124,112,12,4,5,4,9,5,17.212385,0
172,95,77,8,6,4,20,18,12.095082,0
63,32,31,9,7,3,47,24,7.694497,0
5,1,4,3,1,1,13,5,2.942123,0
690,548,142,31,7,4,34,17,18.76586,0
