@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,18,9,3,1,1,20,7,5.811879,0
60,30,30,0,1,1,12,3,7.175524,0
8,7,1,3,1,1,5,4,5.160434,0
6,3,3,0,1,1,6,4,4.991686,0
34,17,17,2,4,4,97,33,6.071452,0
25,12,13,3,2,1,9,7,5.8961,0
54,26,28,2,2,1,31,14,7.160702,0
3,3,0,0,1,1,6,4,4.599025,0
485,463,22,16,8,6,191,50,16.203131,0
60,30,30,0,1,1,14,3,7.175524,0
2,1,1,0,1,1,13,7,4.599025,0
4,2,2,0,1,1,16,6,4.85196,0
25,22,3,3,1,1,30,11,6.182491,0
8,7,1,3,1,1,11,7,5.160434,0
328,286,42,12,27,17,237,139,15.882957,0
65,55,10,9,2,1,20,10,8.465473,0
53,49,4,4,1,1,12,5,7.464461,0
4,2,2,0,2,2,66,31,4.753967,0
307,130,177,25,55,36,275,212,15.262627,0
33,22,11,3,1,1,10,7,6.351609,0
18,9,9,1,8,6,193,63,5.856547,0
20,9,11,6,1,1,31,10,5.360058,0
55,28,27,12,4,3,116,43,6.495301,0
3,1,2,0,1,1,3,3,4.598317,0
3,3,0,0,1,1,13,9,4.606388,0
40,23,17,2,1,1,12,8,6.673452,0
8,2,6,0,2,2,36,15,4.693447,0
1239,835,404,62,25,7,322,156,17.233395,0
49,34,15,4,5,3,80,32,7.22318,0
21,14,7,5,1,1,14,7,6.11079,0
16,12,4,1,1,1,13,7,5.144506,0
10,5,5,0,5,2,21,12,5.054292,0
21,14,7,5,1,1,12,7,6.208018,0
185,150,35,13,10,9,77,36,16.080555,0
224,125,99,13,3,3,47,23,16.025984,0
316,304,12,5,4,2,53,21,15.751068,0
26,6,20,5,1,1,16,8,4.857389,0
15,12,3,1,1,1,32,8,5.235016,0
1251,707,544,48,27,16,401,192,16.90976,0
144,95,49,13,3,2,63,26,14.355004,0
10,8,2,2,2,2,18,11,5.18329,0
2,1,1,0,1,1,6,5,4.555335,0
8,6,2,0,1,1,63,12,4.710914,0
2,1,1,0,1,1,5,3,4.599025,0
40,23,17,2,1,1,11,8,6.673452,0
221,125,96,22,7,3,134,53,14.067465,1
836,433,403,33,9,6,161,68,16.257263,1
72,44,28,5,3,3,30,10,7.560309,1
224,125,99,13,3,3,44,23,16.025984,1
546,241,305,99,85,25,130,85,13.584867,1
