@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,0,5,2,21,12,5.054292,0
10,5,5,0,1,1,9,5,4.869076,0
147,144,3,0,9,8,117,46,14.249839,0
19,11,8,2,1,1,8,4,5.346571,0
16,8,8,0,1,1,15,6,5.135046,0
4,3,1,2,1,1,16,9,4.758087,0
31,16,15,4,1,1,8,4,5.438313,0
6,3,3,0,1,1,6,4,4.991686,0
104,91,13,7,1,1,38,10,12.232369,0
13,12,1,2,1,1,6,4,5.293599,0
40,23,17,2,1,1,12,8,6.673452,0
1997,1340,657,134,58,31,705,415,18.674948,0
90,65,25,3,1,1,16,8,10.723276,0
27,18,9,3,1,1,20,7,5.811879,0
28,20,8,2,3,3,18,13,6.331837,0
10,5,5,0,5,2,26,16,5.054292,0
9,3,6,0,1,1,15,9,4.583452,0
504,245,259,6,5,3,28,18,15.695025,0
8,7,1,3,1,1,11,7,5.160434,0
103,88,15,2,6,4,52,30,11.563502,0
30,23,7,4,2,1,20,13,6.67399,0
42,21,21,4,2,2,25,19,8.022922,0
57,36,21,0,1,1,51,11,8.330671,0
137,125,12,4,6,5,361,71,15.032635,0
166,60,106,8,4,2,10,6,12.333092,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
81,57,24,1,1,1,10,5,9.769166,0
61,32,29,3,1,1,16,9,7.829702,0
5,4,1,1,1,1,18,10,4.555335,0
3,2,1,1,1,1,2,2,4.72453,0
8,5,3,1,1,1,17,10,4.693492,0
150,75,75,16,3,1,43,26,10.529631,0
44,23,21,4,3,1,53,23,6.206089,0
104,87,17,9,1,1,16,10,13.563586,0
27,19,8,4,1,1,15,6,8.040481,0
14,7,7,0,1,1,9,5,5.529067,0
103,88,15,2,6,4,70,40,11.563502,0
85,74,11,7,4,4,175,36,9.380029,0
307,130,177,25,55,36,220,157,15.262626,0
172,163,9,7,8,3,36,24,15.436522,0
6,3,3,0,3,2,131,41,4.914154,0
26,6,20,5,1,1,16,8,4.857389,0
70,47,23,1,1,1,6,4,9.200709,0
302,125,177,40,78,45,1240,525,15.247201,0
19,10,9,2,1,1,32,11,5.390168,0
387,289,98,13,22,10,393,162,12.575974,1
22,14,8,2,1,1,3,3,5.557164,1
23,13,10,0,2,2,19,14,5.314562,1
32,16,16,2,1,1,17,3,6.445951,1
