@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
51,51,0,1,1,1,1,1,10.190866,0
16,8,8,4,1,1,5,3,3.967808,0
215,177,38,12,4,1,22,11,17.370039,0
164,73,91,2,10,9,56,20,10.584089,0
97,46,51,18,4,1,12,7,9.927467,0
50,27,23,7,5,1,7,6,5.719696,0
30,20,10,3,1,1,15,6,4.37494,0
5,4,1,1,1,1,14,6,3.374264,0
63,31,32,1,2,2,13,5,5.719827,0
29,12,17,4,5,5,25,9,5.565895,0
97,65,32,11,3,1,15,7,14.012662,0
229,170,59,3,2,1,9,7,16.102551,0
65,64,1,2,3,2,4,3,11.663024,0
275,108,167,14,4,1,29,15,17.404005,0
690,548,142,31,7,4,34,17,18.76586,0
148,62,86,6,5,2,31,14,11.310978,0
