@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,6,6,3,3,1,20,6,4.148585,0
221,190,31,15,8,3,102,37,19.563126,0
2,1,1,0,1,1,23,8,3.56701,0
19,7,12,5,1,1,5,4,4.529008,0
3,1,2,0,1,1,8,3,3.48141,0
39,28,11,2,3,1,16,16,7.70536,0
2,1,1,1,1,1,2,2,3.545719,0
16,15,1,1,3,2,19,3,4.382256,0
47,44,3,7,5,5,22,5,6.368965,0
13,9,4,1,1,1,5,3,4.063454,0
111,90,21,19,9,5,18,12,17.655355,0
47,2,45,4,2,2,8,4,3.545719,0
8,5,3,3,2,2,8,6,4.154924,0
6,3,3,0,3,3,22,8,3.804137,0
1091,1090,1,29,30,2,123,56,20.525156,0
5,2,3,1,1,1,23,2,3.622062,0
304,236,68,9,32,19,92,64,18.076061,0
97,53,44,9,4,1,30,11,11.972446,0
6,3,3,1,1,1,2,1,4.258519,0
6,3,3,0,1,1,2,2,3.637958,0
113,81,32,10,21,5,33,23,13.664335,0
7,2,5,1,1,1,5,2,3.595643,0
3,1,2,0,1,1,7,3,3.573198,0
50,48,2,8,4,4,15,6,9.763031,0
3,2,1,1,1,1,4,2,3.686099,0
40,37,3,1,4,2,55,25,10.837042,0
5,2,3,1,1,1,6,3,3.595252,0
2,1,1,0,1,1,4,3,3.610999,0
78,48,30,7,3,2,13,6,11.906881,0
3,2,1,1,1,1,2,1,3.802108,0
29,12,17,2,2,1,8,4,5.194384,0
6,5,1,3,3,2,12,7,3.911272,0
43,42,1,5,2,2,24,7,6.391979,0
27,24,3,2,2,1,7,2,4.793501,0
