@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,1,1,1,27,13,4.601447,1
224,125,99,13,3,3,44,23,16.025984,1
25,17,8,1,2,2,59,20,5.65979,1
546,241,305,99,85,25,130,85,13.584867,1
15,13,2,3,1,1,8,6,5.448543,0
4,3,1,2,1,1,44,12,4.685596,0
546,241,305,99,85,25,217,170,13.584867,0
52,30,22,6,2,1,4,2,6.831003,0
20,18,2,3,1,1,17,8,6.14019,0
29,15,14,3,1,1,9,6,6.120726,0
4,2,2,0,2,2,66,31,4.753967,0
6,2,4,1,1,1,45,16,4.791613,0
2,1,1,0,1,1,38,12,4.555335,0
8,6,2,0,1,1,9,4,4.830523,0
62,52,10,9,1,1,8,4,9.776996,0
357,193,164,20,9,7,195,77,14.694204,0
1,1,0,0,1,1,33,14,4.598316,0
3,2,1,1,1,1,2,2,4.72453,0
4,1,3,1,1,1,19,12,4.486429,0
29,7,22,5,1,1,19,8,4.890818,0
2,1,1,0,1,1,55,17,4.640595,0
770,581,189,8,8,3,37,17,15.477117,0
330,206,124,1,1,1,6,5,15.522562,0
29,24,5,5,2,1,26,10,6.12681,0
21,21,0,6,2,2,95,30,5.767488,0
302,125,177,40,78,45,1158,525,15.247202,0
28,17,11,1,7,7,35,25,5.741025,0
7,2,5,2,1,1,54,17,4.697954,0
1113,667,446,58,41,25,875,369,17.00585,0
25,22,3,3,1,1,30,11,6.182491,0
10,8,2,2,2,2,18,11,5.18329,0
4,2,2,1,1,1,2,2,4.660601,0
55,28,27,12,4,3,116,43,6.495301,0
3,2,1,1,1,1,2,2,4.555335,0
452,402,50,27,17,14,302,120,16.060366,0
25,19,6,3,2,2,37,16,6.080678,0
144,144,0,2,2,1,17,9,16.407257,0
511,344,167,10,9,8,202,74,16.109978,0
6,3,3,0,1,1,10,4,4.991686,0
28,16,12,5,4,2,21,14,5.544217,0
11,7,4,0,1,1,10,7,4.959156,0
4,2,2,0,1,1,16,6,4.85196,0
532,427,105,54,39,23,395,231,18.206409,0
3,2,1,1,1,1,1,1,4.72453,0
2,1,1,0,1,1,2,2,4.464106,0
2,1,1,0,2,1,9,7,4.598317,0
7,5,2,0,1,1,53,14,4.730295,0
8,8,0,3,1,1,2,2,4.90199,0
1,1,0,0,1,1,30,9,4.486429,0
