@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
44,23,21,4,3,1,53,23,6.206089,0
511,344,167,10,9,8,202,74,16.109978,0
39,27,12,2,3,3,18,12,6.445518,0
190,125,65,15,4,3,82,27,15.854935,0
103,88,15,2,6,4,70,40,11.563502,0
294,294,0,2,2,1,80,14,15.099039,0
1093,920,173,97,45,27,403,221,18.679792,0
2,1,1,0,1,1,21,12,4.486429,0
5,1,4,1,1,1,13,9,4.545355,0
4,2,2,1,1,1,34,10,4.743002,0
48,21,27,2,1,1,22,8,6.461758,0
328,286,42,12,27,17,237,139,15.882957,0
546,241,305,99,85,25,217,170,13.584867,0
2,1,1,0,1,1,5,3,4.486429,0
5,1,4,1,1,1,11,7,4.545355,0
26,15,11,2,1,1,18,6,5.764606,0
117,112,5,1,1,1,2,1,13.378794,0
134,122,12,4,6,5,348,71,14.830203,0
2,1,1,0,1,1,34,14,4.55303,0
4,1,3,1,1,1,5,2,4.555335,0
18,9,9,1,8,6,181,63,5.856547,0
11,8,3,2,1,1,11,8,5.194919,0
66,36,30,3,1,1,4,2,7.611114,0
19,13,6,2,2,1,16,9,7.039998,0
18,14,4,1,1,1,22,11,5.121639,0
147,144,3,0,9,8,108,46,14.249837,0
16,8,8,0,1,1,15,6,5.135046,0
65,38,27,10,2,1,59,24,6.660358,0
4,4,0,0,1,1,10,5,4.912508,0
18,14,4,1,1,1,21,11,5.121639,0
33,31,2,3,3,3,42,23,7.214251,0
136,64,72,12,8,3,125,59,10.683334,0
4,2,2,0,1,1,11,6,4.85196,0
53,49,4,4,1,1,12,5,7.464461,0
8,5,3,1,1,1,18,10,4.693492,0
16,14,2,2,1,1,9,5,5.393456,0
3,2,1,1,1,1,1,1,4.72453,0
10,5,5,0,5,2,26,16,5.054292,0
228,228,0,3,3,1,81,18,16.645308,0
4,3,1,0,1,1,8,4,4.777221,0
1,1,0,0,1,1,30,8,4.545355,0
387,289,98,13,22,10,415,167,12.575974,0
90,65,25,3,1,1,16,8,10.723276,0
104,87,17,9,1,1,18,10,13.563586,0
9,4,5,3,1,1,14,9,4.749057,0
12,9,3,0,1,1,1,1,5.034367,1
406,406,0,1,1,1,1,1,17.011713,1
22,14,8,2,1,1,3,3,5.557164,1
19,13,6,2,2,1,10,9,7.039998,1
