@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
120,68,52,8,2,2,11,5,13.19543,0
43,30,13,0,4,2,20,13,5.216368,0
4,2,2,0,1,1,3,1,3.143459,0
187,157,30,4,5,2,40,17,17.813778,0
533,337,196,25,5,1,33,14,17.614002,0
17,17,0,2,1,1,10,5,3.766069,0
172,95,77,8,6,4,26,24,12.095082,0
8,8,0,0,1,1,4,3,3.764059,0
6,5,1,1,1,1,3,3,3.377064,0
25,15,10,0,1,1,18,3,4.400838,0
690,548,142,31,7,4,27,10,18.765858,0
623,588,35,19,13,5,24,21,18.286983,0
2,1,1,0,1,1,12,4,3.04476,0
1241,1043,198,40,26,7,153,70,18.232924,0
141,88,53,7,6,1,55,22,16.258238,0
