@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
92,50,42,9,3,3,22,8,13.278942,0
520,500,20,21,8,3,73,32,18.196064,0
26,15,11,3,2,1,4,2,4.691019,0
76,38,38,1,1,1,1,1,7.675341,0
82,80,2,1,2,1,4,2,17.015682,0
31,22,9,1,2,2,7,4,10.048754,0
34,14,20,0,1,1,1,1,4.59102,0
12,1,11,0,1,1,7,3,3.989208,0
4,2,2,1,1,1,1,1,4.111732,0
33,12,21,5,8,2,8,8,4.636261,0
3,2,1,0,1,1,20,4,4.022983,0
811,607,204,9,10,4,54,16,22.4305,0
4,2,2,1,1,1,6,3,3.863099,0
14,8,6,0,1,1,25,3,4.882341,0
80,43,37,9,5,5,5,5,7.283112,0
89,72,17,6,4,2,6,6,17.454178,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
2,1,1,0,1,1,6,5,3.932105,0
113,91,22,6,3,2,3,3,16.680479,0
9,4,5,3,3,2,17,7,4.239055,0
78,35,43,9,6,4,12,8,8.015832,0
3,1,2,0,2,2,8,3,3.998027,0
2,1,1,0,1,1,2,1,4.036842,0
30,30,0,0,1,1,1,1,5.010089,0
13,5,8,1,3,2,9,3,4.161634,0
236,180,56,3,2,2,19,9,17.378284,0
847,420,427,167,80,51,530,170,20.479347,0
21,13,8,2,5,5,135,31,5.029846,0
406,333,73,20,11,5,129,38,21.679035,0
3,1,2,0,1,1,2,1,3.863099,0
10,5,5,3,1,1,5,3,4.319495,0
227,226,1,10,4,3,6,4,23.119608,0
4,2,2,0,1,1,8,3,4.552259,0
10,4,6,1,1,1,2,1,4.138889,0
17,5,12,0,7,1,26,13,3.852752,0
6,6,0,0,2,1,16,6,4.221576,0
10,5,5,1,5,5,11,5,4.473978,0
