@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,26,4,3,2,1,6,2,5.547476,0
153,153,0,2,2,1,4,2,21.863939,0
30,23,7,0,3,3,7,3,5.567356,0
4,2,2,1,1,1,3,2,3.664927,0
107,107,0,1,1,1,2,1,14.948879,0
260,137,123,8,4,1,9,4,17.303173,0
2,1,1,0,1,1,9,3,3.610999,0
74,74,0,1,1,1,1,1,14.928162,0
306,209,97,11,5,3,57,12,17.885248,0
34,2,32,4,2,1,59,13,3.588121,0
60,49,11,1,1,1,4,2,11.554836,0
30,17,13,9,2,1,6,3,6.515825,0
31,20,11,8,6,5,52,25,6.810402,0
3,2,1,0,1,1,16,8,3.795522,0
66,42,24,10,6,2,16,8,10.806933,0
47,2,45,4,2,2,8,4,3.545719,0
5,2,3,2,1,1,26,2,4.184134,0
119,96,23,5,7,5,22,12,19.47356,0
421,421,0,3,3,1,3,3,19.461823,0
2,1,1,0,1,1,53,11,3.524582,0
4,2,2,0,1,1,10,3,3.745875,0
19,16,3,3,1,1,6,1,4.906765,0
2,1,1,0,1,1,10,4,3.545719,0
45,26,19,1,9,8,31,14,7.942348,0
5,5,0,0,1,1,7,4,3.794531,0
65,59,6,4,2,2,10,4,12.69637,0
69,55,14,4,6,2,14,6,11.497739,0
3,2,1,0,1,1,2,1,3.614877,0
2,1,1,0,1,1,5,4,3.545719,0
23,21,2,4,1,1,40,12,4.037071,0
2,1,1,0,1,1,2,2,3.556104,0
22,20,2,2,1,1,34,7,6.00941,0
39,39,0,1,3,2,7,3,6.581434,0
4,4,0,0,1,1,11,6,3.595643,0
10,8,2,2,1,1,27,4,3.907288,0
44,22,22,6,10,7,11,11,5.308078,0
38,20,18,1,1,1,4,4,5.463212,0
20,10,10,5,3,3,21,6,5.52374,0
16,8,8,0,4,4,28,4,5.047964,0
13,6,7,0,1,1,7,5,3.888917,0
7,5,2,0,1,1,8,4,3.81756,0
168,56,112,9,10,8,133,36,8.801269,0
21,11,10,0,4,2,13,7,4.194553,0
5248,4964,284,44,43,9,317,141,18.462027,0
4,2,2,0,2,1,10,7,3.622479,0
7,6,1,1,1,1,2,1,3.84071,0
49,46,3,7,5,5,27,5,5.867835,0
69,68,1,1,2,1,7,4,12.892967,0
24,24,0,2,2,1,6,2,5.340302,0
29,12,17,0,1,1,1,1,5.047436,0
2,1,1,0,1,1,3,1,3.722078,0
50,40,10,5,5,3,53,11,6.063371,0
81,74,7,8,4,2,38,15,14.461497,0
38,28,10,5,1,1,1,1,6.00967,0
105,81,24,3,1,1,5,2,12.9499,0
8,4,4,0,2,1,20,10,3.906585,0
937,819,118,16,13,7,16,15,17.476624,0
4,2,2,0,2,2,3,3,3.664927,0
364,184,180,9,3,2,23,5,17.021788,0
939,381,558,70,2,2,80,12,19.743734,0
359,311,48,15,10,3,40,10,18.188477,0
15,5,10,3,1,1,3,2,3.94345,0
19,14,5,1,3,3,9,6,4.532866,0
321,318,3,1,4,2,76,18,17.346457,0
36,25,11,1,1,1,4,3,5.332803,0
46,17,29,6,2,1,7,6,5.503321,0
6,3,3,0,3,3,22,8,3.804137,0
8,6,2,0,1,1,7,6,5.078133,0
11,5,6,0,1,1,2,2,3.899972,0
16,15,1,0,1,1,2,2,5.6393,0
2,1,1,0,1,1,5,1,3.545719,0
584,413,171,22,10,5,49,23,17.071442,0
39,36,3,1,3,2,14,3,7.032582,0
35,34,1,3,6,6,24,13,5.784108,0
2,1,1,0,1,1,6,3,3.56701,0
3,3,0,2,1,1,4,1,3.591065,0
10,5,5,0,4,1,34,19,3.951067,0
54,29,25,0,24,23,26,25,12.29689,0
237,129,108,16,5,3,68,21,14.760794,0
12,6,6,0,1,1,2,1,3.739209,0
21,18,3,2,3,2,32,7,4.805828,0
25,25,0,1,1,1,2,2,5.740211,0
2,1,1,0,1,1,9,5,3.498239,0
2489,1557,932,102,58,48,115,63,14.208999,0
6,5,1,0,1,1,31,8,3.870958,0
8,8,0,6,1,1,9,2,4.72683,0
14,8,6,2,1,1,2,1,4.316681,0
17,10,7,0,4,2,21,12,4.036438,0
6,3,3,0,3,2,13,13,3.719754,0
2,1,1,0,1,1,8,5,3.56701,0
43,7,36,0,3,1,3,3,3.859466,0
8,4,4,0,2,2,20,4,3.82648,0
3,3,0,0,1,1,1,1,3.802963,0
16,11,5,3,3,3,6,3,4.545793,0
100,95,5,2,2,1,3,3,14.641912,0
414,403,11,3,3,1,5,3,16.716686,0
36,11,25,10,2,2,18,6,4.050089,0
102,99,3,1,2,1,2,2,16.643812,0
453,284,169,10,9,3,56,10,18.550714,0
2,1,1,0,1,1,9,6,3.59834,0
138,1,137,1,1,1,6,5,3.48141,0
207,205,2,2,3,2,8,3,14.867888,0
4,2,2,0,1,1,3,2,3.761373,0
46,46,0,1,1,1,1,1,11.64654,0
5,2,3,1,2,2,7,4,3.716187,0
11,11,0,1,1,1,2,2,4.325625,0
12,12,0,2,2,2,15,10,4.055818,0
4,2,2,0,2,2,27,10,3.667614,0
4,2,2,1,1,1,3,2,3.869021,0
974,424,550,12,91,85,866,383,12.296635,0
44,10,34,22,1,1,2,2,4.00281,0
80,48,32,6,3,2,8,3,12.081324,0
6,3,3,0,1,1,11,3,3.653995,0
147,122,25,16,16,12,214,61,16.106764,0
35,22,13,4,1,1,3,1,9.91925,0
4,3,1,0,1,1,3,3,3.926764,0
