@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,12,0,0,1,1,4,1,5.356567,0
2,1,1,0,2,1,9,7,4.598317,0
8,8,0,3,1,1,2,2,4.90199,0
60,30,30,0,1,1,14,3,7.175524,0
172,163,9,7,8,3,36,24,15.436522,0
9,5,4,0,1,1,4,4,4.856533,0
21,14,7,5,1,1,14,7,6.11079,0
19,14,5,3,3,3,47,24,5.422019,0
25,22,3,3,1,1,29,11,6.182491,0
57,36,21,0,1,1,51,11,8.330671,0
1,1,0,0,1,1,48,16,4.598317,0
19,10,9,3,1,1,58,14,4.899602,0
117,112,5,1,1,1,2,1,13.378794,0
4,4,0,0,1,1,10,5,4.912508,0
4,2,2,0,1,1,12,6,4.819727,0
2,1,1,0,1,1,34,14,4.55303,0
4,2,2,0,2,1,6,2,4.689585,0
438,213,225,41,78,44,1319,552,16.075117,0
28,16,12,5,4,2,21,14,5.544217,0
33,31,2,3,3,3,47,23,7.214251,0
2,1,1,0,1,1,21,12,4.486429,0
307,130,177,25,55,36,220,157,15.262626,0
24,12,12,1,1,1,16,7,5.175856,0
28,25,3,4,2,2,57,24,7.595217,0
972,743,229,87,43,25,472,291,17.693319,0
27,13,14,3,4,2,22,17,5.964107,0
8,8,0,3,1,1,1,1,4.90199,0
19,14,5,3,3,3,44,24,5.422019,0
21,21,0,6,2,2,99,30,5.767488,0
294,294,0,2,2,1,80,14,15.099039,0
1113,667,446,58,41,25,875,369,17.00585,0
8,4,4,1,3,3,67,27,5.055058,0
18,18,0,5,3,3,5,4,6.080888,0
8,4,4,1,3,3,58,26,5.055058,0
37,18,19,2,1,1,27,10,6.326832,0
6,2,4,1,1,1,47,16,4.791612,0
6,6,0,2,1,1,6,3,4.971724,0
2,1,1,0,1,1,1,1,4.464106,0
174,86,88,34,4,1,68,29,14.727453,0
82,43,39,0,1,1,5,2,8.077389,0
4,3,1,2,1,1,16,9,4.758087,0
5,3,2,0,1,1,48,11,4.616179,0
5,3,2,2,1,1,79,12,4.645355,0
33,22,11,3,1,1,10,7,6.351609,0
2,2,0,1,1,1,28,13,4.601447,0
9,3,6,0,1,1,14,9,4.583452,1
182,109,73,44,23,8,108,87,15.029276,1
13,12,1,2,1,1,4,3,5.182899,1
35,29,6,5,1,1,7,6,6.592041,1
