@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1128,809,319,68,31,16,659,256,16.422335,0
16,7,9,4,1,1,49,17,5.364998,0
2,1,1,0,1,1,2,2,4.464106,0
2,1,1,0,1,1,1,1,4.464106,0
24,12,12,1,1,1,12,7,5.175856,0
2,1,1,0,1,1,24,8,4.772423,0
5,4,1,1,1,1,3,2,4.834011,0
4,3,1,0,1,1,9,4,4.777221,0
9,6,3,1,1,1,11,9,4.895195,0
18,9,9,1,8,6,193,63,5.856547,0
2095,1388,707,396,206,85,878,532,14.703979,0
26,15,11,2,1,1,16,6,5.764606,0
330,206,124,1,1,1,7,6,15.522561,0
4,2,2,1,1,1,19,4,4.739085,0
302,125,177,40,78,45,1158,525,15.247202,0
30,23,7,4,2,1,20,13,6.67399,0
21,14,7,5,1,1,14,7,6.11079,0
6,6,0,2,1,1,7,3,4.971724,0
1239,835,404,62,25,7,322,156,17.233395,0
172,163,9,7,8,3,44,24,15.436523,0
372,202,170,21,14,7,59,37,14.605389,0
37,18,19,1,1,1,6,4,5.443691,0
29,15,14,3,1,1,9,6,6.120726,0
43,30,13,1,3,2,53,25,6.778057,0
4,4,0,0,3,3,37,16,4.808628,0
8,5,3,1,1,1,18,10,4.693492,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
40,23,17,2,1,1,11,8,6.673452,0
511,252,259,6,5,3,23,18,16.8503,0
24,13,11,2,1,1,31,9,5.862314,0
4,2,2,1,1,1,34,10,4.743002,0
330,206,124,1,1,1,6,5,15.522562,0
18,14,4,1,1,1,22,11,5.121639,0
5,3,2,0,1,1,48,11,4.616179,0
266,144,122,34,14,5,313,106,14.734724,0
4,4,0,0,1,1,10,5,4.912508,0
64,35,29,3,1,1,6,2,7.861696,0
62,52,10,9,1,1,8,4,9.776996,0
3,3,0,0,1,1,62,13,4.684942,0
65,38,27,10,2,1,59,24,6.660358,0
85,74,11,7,4,4,175,36,9.380029,0
27,20,7,2,1,1,11,7,5.880625,0
7,2,5,2,1,1,53,17,4.697954,0
25,23,2,2,1,1,5,5,6.429361,0
2,1,1,0,1,1,19,11,4.555335,0
32,16,16,2,1,1,17,3,6.445951,1
32,18,14,3,4,2,67,29,5.616448,1
92,79,13,8,4,3,109,31,15.501084,1
387,289,98,13,22,10,393,162,12.575974,1
