@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
144,95,49,13,3,2,63,26,14.355004,0
117,112,5,1,1,1,2,1,13.378794,0
979,390,589,183,343,98,4237,1897,9.1132,0
21,21,0,6,2,2,95,30,5.767488,0
26,15,11,2,1,1,16,6,5.764606,0
1396,985,411,67,27,9,430,178,17.530161,0
14,7,7,0,1,1,9,5,5.529067,0
43,30,13,1,3,2,48,25,6.778057,0
4,2,2,1,1,1,34,10,4.743002,0
255,173,82,16,7,6,120,66,15.820415,0
28,20,8,2,3,3,21,13,6.331836,0
62,42,20,7,3,3,30,18,11.297352,0
9,5,4,0,1,1,5,4,4.856533,0
4,2,2,1,1,1,19,4,4.739085,0
37,18,19,2,1,1,27,10,6.326832,0
65,38,27,10,2,1,61,24,6.660358,0
3,3,0,0,1,1,13,9,4.606388,0
53,39,14,1,5,3,20,11,10.862668,0
32,17,15,8,2,1,34,17,5.723908,0
16,8,8,0,1,1,10,6,5.135047,0
330,206,124,1,1,1,6,5,15.522562,0
122,73,49,0,6,5,49,27,9.199297,0
1128,809,319,68,31,16,659,256,16.422335,0
52,42,10,8,2,2,23,10,8.234975,0
3,2,1,1,1,1,1,1,4.72453,0
247,245,2,8,6,6,39,19,15.600896,0
21,21,0,6,2,2,99,30,5.767488,0
20,17,3,4,2,2,64,31,5.76809,0
16,12,4,1,1,1,14,8,5.144506,0
63,42,21,1,1,1,25,8,7.944668,0
42,21,21,4,2,2,25,19,8.022922,0
20,18,2,3,1,1,17,8,6.14019,0
387,289,98,13,22,10,415,167,12.575974,0
228,228,0,3,3,1,81,18,16.645308,0
11,8,3,2,1,1,11,8,5.194919,0
9,3,6,1,2,2,73,16,4.616623,0
2,1,1,0,1,1,1,1,4.464106,0
11,8,3,2,1,1,6,5,5.194919,0
172,163,9,7,8,3,44,24,15.436523,0
32,28,4,4,1,1,13,6,7.246766,0
1113,667,446,58,41,25,875,369,17.00585,0
3,3,0,0,1,1,52,11,4.757096,0
4,2,2,0,2,1,6,2,4.689585,0
10,8,2,2,2,2,29,14,5.18329,0
9,5,4,0,1,1,4,4,4.856533,0
836,433,403,33,9,6,161,68,16.257263,1
72,44,28,5,3,3,30,10,7.560309,1
22,14,8,2,1,1,3,3,5.557164,1
23,13,10,0,2,2,19,14,5.314562,1
