@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,8,6,2,1,1,6,2,3.884358,0
821,811,10,21,19,9,27,21,18.888777,0
32,20,12,1,1,1,2,2,6.270745,0
13,11,2,0,3,2,13,9,4.410789,0
108,108,0,2,2,2,2,2,18.307341,0
339,319,20,10,6,4,10,9,18.405239,0
1605,1471,134,51,48,28,120,110,19.593702,0
5231,2591,2640,2,47,4,51,50,19.716276,0
11,4,7,2,1,1,1,1,3.19728,0
38,24,14,0,10,6,29,22,5.733816,0
168,148,20,9,8,5,10,9,18.998087,0
