@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
695,456,239,43,15,6,50,19,19.708395,0
37,37,0,1,1,1,1,1,8.408336,0
25,15,10,0,1,1,18,3,4.400838,0
81,35,46,6,11,5,47,16,7.019478,0
487,281,206,19,8,1,33,18,18.08639,0
21,11,10,0,1,1,12,4,4.086036,0
443,327,116,59,16,1,42,22,18.402491,0
58,58,0,1,1,1,1,1,11.699223,0
89,63,26,6,2,1,3,2,13.784475,0
15,13,2,1,1,1,1,1,4.575059,0
1604,1122,482,53,22,5,40,32,18.649496,0
2,1,1,0,1,1,12,4,3.04476,0
58,31,27,4,3,2,18,11,6.747346,0
32,18,14,1,3,1,19,9,6.288284,0
124,112,12,4,5,4,9,5,17.212385,0
