@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,37,0,1,1,1,1,1,8.408336,0
443,327,116,59,16,1,42,22,18.402491,0
61,36,25,8,6,2,17,12,7.30682,0
26,3,23,2,1,1,4,2,3.44931,0
16,8,8,4,1,1,5,3,3.967808,0
325,317,8,9,5,1,8,5,16.737272,0
99,84,15,6,5,1,15,12,14.972444,0
30,20,10,3,1,1,14,5,4.485468,0
677,677,0,7,7,1,7,7,18.271046,0
178,141,37,22,6,4,15,9,17.992092,0
78,42,36,15,3,1,13,7,9.076465,0
11,9,2,1,1,1,4,2,4.276925,0
533,337,196,25,5,1,33,14,17.614002,0
2,1,1,0,1,1,7,3,3.212378,0
690,548,142,31,7,4,27,10,18.765858,0
89,63,26,6,2,1,3,2,13.784475,0
