@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,19,11,5,1,1,10,1,5.055777,0
105,103,2,1,3,1,33,6,15.809232,0
12,8,4,1,4,3,17,10,4.331642,0
74,57,17,8,2,2,10,7,12.223337,0
410,383,27,15,4,3,8,5,13.721063,0
17,16,1,2,1,1,1,1,5.344685,0
13,7,6,1,1,1,77,2,3.766093,0
14,8,6,0,1,1,8,5,4.946397,0
52,41,11,2,1,1,3,2,6.477683,0
16,9,7,4,1,1,20,7,4.670749,0
162,69,93,49,3,2,31,16,10.162587,0
4,3,1,0,1,1,103,4,3.697553,0
41,34,7,7,8,7,50,28,6.050156,0
2,1,1,0,1,1,22,3,3.525606,0
10,9,1,0,2,1,12,6,3.945533,0
2,1,1,0,1,1,14,5,3.661808,0
39,23,16,3,1,1,84,2,5.177934,0
10,5,5,0,1,1,1,1,3.982468,0
118,57,61,7,3,2,133,25,10.22425,0
4,2,2,0,2,2,31,7,3.498641,0
396,175,221,8,5,2,81,20,14.86767,0
176,176,0,1,1,1,5,3,14.430632,0
2232,2219,13,7,4,1,35,19,13.82388,0
47,21,26,3,3,3,29,12,5.05813,0
24,16,8,2,1,1,8,2,4.647043,0
4,1,3,0,1,1,1,1,3.525606,0
964,964,0,1,1,1,4,1,12.29303,0
15,15,0,1,1,1,37,14,4.422534,0
5,4,1,1,1,1,116,5,3.667787,0
6,5,1,0,2,2,25,10,4.011679,0
15,8,7,3,1,1,39,2,4.233218,0
360,360,0,1,1,1,4,2,16.290091,0
16,16,0,4,1,1,14,2,3.888925,0
14,11,3,4,1,1,8,4,4.335993,0
2,1,1,0,1,1,117,11,3.541242,0
448,448,0,1,1,1,8,3,18.787518,0
11,7,4,0,1,1,11,4,3.880957,0
19,14,5,4,1,1,3,1,4.846411,0
88,70,18,3,1,1,8,4,9.107437,0
3,2,1,1,1,1,28,2,3.541242,0
56,30,26,6,2,1,129,7,5.670053,0
4,4,0,0,1,1,78,11,3.62763,0
142,142,0,2,2,2,4,2,14.972318,0
8,8,0,1,1,1,26,8,3.897926,0
3,1,2,1,1,1,9,6,3.541242,0
3,1,2,0,1,1,4,3,3.495943,0
23,15,8,2,1,1,11,4,4.892352,0
72,72,0,0,18,1,194,39,7.440099,0
7,6,1,1,1,1,5,3,3.925605,0
14,13,1,1,1,1,81,2,4.212619,0
10,9,1,2,1,1,3,3,4.073321,0
5,1,4,0,2,2,5,5,3.525606,0
7,4,3,2,1,1,9,2,3.748729,0
29,22,7,1,2,2,60,12,5.732387,0
6,2,4,0,1,1,14,7,3.654281,0
23,17,6,4,1,1,28,5,4.415319,0
57,26,31,7,1,1,2,1,5.217054,0
49,22,27,2,1,1,6,1,4.601263,0
5,4,1,1,1,1,52,9,3.853634,0
35149,35149,0,214,214,16,444,264,21.413097,0
8,7,1,1,1,1,2,2,3.821945,0
19,15,4,2,1,1,14,4,5.085029,0
10,7,3,0,1,1,3,1,4.147146,0
10,9,1,1,1,1,2,2,4.272661,0
14,4,10,3,1,1,45,2,3.639922,0
2,1,1,0,1,1,67,10,3.568256,0
1213,591,622,10,7,5,195,35,16.496367,0
28,25,3,0,1,1,2,2,5.785858,0
26,13,13,5,5,4,12,9,4.13129,0
127,20,107,6,4,4,6,6,5.572966,0
3,3,0,0,1,1,4,1,3.551919,0
17,13,4,1,1,1,2,2,3.78799,0
38,32,6,5,3,3,30,6,6.646155,0
2,2,0,0,1,1,3,2,3.541242,0
16,16,0,0,1,1,7,4,4.336287,0
9,5,4,3,1,1,19,2,4.182736,0
9,8,1,0,1,1,18,5,3.736169,0
2,1,1,1,1,1,7,1,3.525606,0
6,4,2,0,1,1,6,3,3.555454,0
14,7,7,1,1,1,2,2,3.838286,0
12,1,11,1,1,1,6,1,3.541242,0
2,1,1,0,1,1,11,5,3.614666,0
5,5,0,0,1,1,2,2,3.799441,0
726,684,42,9,11,1,11,11,17.1159,0
7,7,0,0,7,7,14,7,3.904009,0
18,9,9,1,1,1,13,4,4.281824,0
2,1,1,0,1,1,57,10,3.697553,0
20,12,8,3,1,1,4,2,3.764615,0
6,3,3,2,1,1,2,2,3.558922,0
17,7,10,3,1,1,1,1,3.827903,0
5509,5501,8,38,41,4,72,58,18.136354,0
12616,12272,344,53,52,2,97,72,14.821911,0
15,3,12,3,1,1,3,2,3.658227,0
132,77,55,24,1,1,3,1,13.760566,0
3,3,0,0,1,1,25,8,3.579178,0
17,10,7,4,2,2,30,6,4.792201,0
165,131,34,23,4,3,130,19,15.536289,0
54,27,27,3,1,1,5,3,4.974154,0
2,1,1,0,1,1,124,5,3.582239,0
128,89,39,11,1,1,37,2,10.321803,0
2745,1247,1498,8,5,1,13,10,18.106958,0
24,22,2,1,2,2,73,14,5.136305,0
6,4,2,2,1,1,42,6,3.724834,0
31,31,0,0,1,1,9,5,4.461782,0
20,4,16,1,1,1,3,2,3.615059,0
118,117,1,8,1,1,3,2,13.400445,0
30,17,13,1,1,1,9,6,4.216499,0
7,1,6,0,1,1,29,6,3.606423,0
420,420,0,1,1,1,5,4,16.065866,0
27,13,14,1,1,1,55,2,3.958092,0
11,9,2,2,3,2,44,21,4.047735,0
2,1,1,0,1,1,1,1,3.62763,0
26,12,14,3,2,2,9,7,4.584771,0
15,1,14,0,2,1,14,7,3.514631,0
2,1,1,0,1,1,1,1,3.579178,0
103,51,52,1,1,1,34,6,5.724243,0
24,14,10,0,1,1,7,4,4.348293,0
12,7,5,0,1,1,10,4,3.882307,0
21,21,0,1,1,1,15,6,4.636677,1
63,57,6,11,6,6,142,45,8.121886,1
26,10,16,3,1,1,114,5,4.528924,1
19,12,7,7,4,4,39,19,4.645023,1
7,6,1,1,1,1,30,5,4.103184,1
72,66,6,2,1,1,1,1,10.874024,1
16,15,1,3,1,1,3,2,4.94468,1
18,18,0,1,1,1,7,6,4.815266,1
171,118,53,21,10,5,76,18,14.46557,1
8,5,3,1,1,1,6,5,3.746014,1
11,8,3,3,2,1,16,10,3.815566,1
22,16,6,2,2,2,33,9,4.840506,1
1232,1132,100,3,68,21,271,124,10.164621,1
36,36,0,1,1,1,31,9,6.454392,1
56,28,28,5,1,1,3,2,4.979854,1
69,12,57,4,1,1,11,4,4.268654,1
80,55,25,5,2,1,4,3,10.173903,1
2,2,0,1,1,1,1,1,3.516438,1
