@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,6,3,1,1,1,12,9,4.895195,0
511,252,259,6,5,3,23,18,16.8503,0
21,14,7,5,1,1,12,7,6.208018,0
12,12,0,0,1,1,4,1,5.356567,0
2,1,1,0,1,1,18,9,4.542138,0
3,1,2,0,1,1,4,4,4.598317,0
294,294,0,2,2,1,82,14,15.099039,0
100,89,11,6,1,1,37,10,11.933949,0
5,4,1,1,1,1,3,2,4.834011,0
18,14,4,1,1,1,21,11,5.121639,0
185,150,35,13,10,9,77,36,16.080555,0
2,1,1,0,1,1,20,11,4.555335,0
4,4,0,0,3,3,37,16,4.808628,0
2,1,1,0,1,1,1,1,4.697241,0
25,12,13,3,2,1,9,7,5.8961,0
34,17,17,2,1,1,20,4,6.584762,0
3,2,1,1,1,1,2,2,4.555335,0
1765,1186,579,70,41,22,644,323,19.242329,0
330,206,124,1,1,1,7,6,15.522561,0
302,125,177,40,78,45,1240,525,15.247201,0
42,21,21,1,1,1,8,5,6.844364,0
11,4,7,2,4,3,84,28,4.856793,0
29,24,5,5,2,1,26,10,6.12681,0
104,87,17,9,1,1,16,10,13.563586,0
4,2,2,0,1,1,12,6,4.819727,0
1113,667,446,58,41,25,875,369,17.00585,0
11,7,4,0,1,1,10,7,4.959156,0
14,11,3,5,2,2,35,16,4.852503,0
31,17,14,1,1,1,10,5,5.42794,0
3,3,0,0,1,1,13,9,4.606388,0
7,5,2,0,1,1,53,14,4.730295,0
52,42,10,8,2,2,23,10,8.234975,0
42,21,21,4,2,2,22,17,8.022922,0
17,14,3,2,1,1,9,7,5.648265,0
9,5,4,1,1,1,7,4,4.783076,0
3,3,0,0,1,1,5,4,4.599025,0
49,25,24,2,1,1,11,5,7.618339,0
32,25,7,3,3,3,159,31,6.071278,0
43,30,13,1,3,2,53,25,6.778057,0
12,9,3,0,1,1,10,7,4.999684,0
24,17,7,3,1,1,8,6,6.191345,0
96,55,41,7,3,1,60,14,11.459025,0
5,4,1,0,1,1,8,3,4.793334,0
3,2,1,1,1,1,2,2,4.72453,0
6,2,4,1,1,1,45,16,4.791613,0
2,2,0,1,1,1,27,13,4.601447,1
13,12,1,2,1,1,4,3,5.182899,1
22,14,8,2,1,1,3,3,5.557164,1
186,173,13,17,2,2,16,10,15.24436,1
