@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,17,0,2,1,1,10,5,3.766069,0
4,4,0,0,1,1,1,1,3.203655,0
37,37,0,1,1,1,1,1,8.408336,0
11,4,7,1,3,3,7,3,3.437786,0
8,4,4,0,3,3,10,4,3.268181,0
48,23,25,2,1,1,6,2,6.472134,0
58,58,0,1,1,1,1,1,11.699223,0
90,90,0,1,1,1,1,1,16.730772,0
21,11,10,0,1,1,12,4,4.086036,0
24,17,7,2,2,1,15,5,5.843503,0
43,43,0,1,1,1,1,1,9.208467,0
136,55,81,10,20,13,60,37,10.153887,0
14,7,7,0,1,1,5,3,3.767598,0
2894,2273,621,78,55,15,76,55,20.543903,0
42,42,0,1,1,1,3,2,8.817237,0
4,4,0,0,1,1,2,1,4.112294,0
