@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,13,2,1,1,1,1,1,4.575059,0
64,53,11,4,1,1,5,2,9.073709,0
172,95,77,8,6,4,20,18,12.095082,0
677,677,0,7,7,1,7,7,18.271046,0
43,43,0,1,1,1,1,1,9.208467,0
5,2,3,0,1,1,2,1,3.005205,0
2,1,1,0,1,1,9,5,3.095655,0
187,157,30,4,5,2,40,17,17.813778,0
58,31,27,4,3,2,18,11,6.747346,0
63,32,31,9,7,3,47,24,7.694497,0
156,139,17,8,3,2,7,4,16.451906,0
11,9,2,1,1,1,4,2,4.276925,0
325,317,8,9,5,1,8,5,16.737272,0
32,18,14,5,2,1,4,3,6.525768,0
4,4,0,0,1,1,2,1,4.112294,0
63,31,32,1,2,2,13,5,5.719827,0
