@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,6,4,3.642698,0
1233,1210,23,18,27,13,28,28,19.067585,0
444,372,72,20,22,15,66,37,19.173821,0
491,490,1,9,9,7,12,12,18.724237,0
3,1,2,0,1,1,3,3,3.074029,0
5,3,2,0,1,1,5,3,3.103466,0
11,7,4,3,2,2,2,2,4.10526,0
26,21,5,2,2,1,6,5,5.256957,0
38,24,14,0,10,6,29,22,5.733816,0
270,260,10,11,8,7,15,10,19.167917,0
923,731,192,33,27,16,66,43,19.734428,1
