@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
179,112,67,9,9,4,53,19,14.578653,0
2,1,1,0,1,1,39,14,3.525606,0
2,1,1,0,1,1,4,1,3.506538,0
162,69,93,49,3,2,31,16,10.162587,0
4,2,2,0,2,2,25,7,3.765895,0
12,6,6,1,2,1,17,8,3.91687,0
4,3,1,0,1,1,103,4,3.697553,0
7,4,3,1,1,1,6,2,3.721288,0
2,1,1,0,1,1,3,3,3.525606,0
4,2,2,1,1,1,5,3,3.573224,0
336,246,90,11,2,2,8,8,17.090717,0
68,42,26,5,2,2,148,11,5.676059,0
20,18,2,1,2,2,7,7,4.905752,0
14,7,7,1,1,1,2,2,3.838286,0
11,3,8,1,1,1,10,5,3.735011,0
9,4,5,2,3,3,6,6,3.673997,0
360,360,0,1,1,1,3,2,16.290091,0
23,15,8,2,2,2,56,18,4.447705,0
2933,2933,0,12,12,2,56,29,17.513395,0
19,8,11,5,2,2,74,3,4.304354,0
1,1,0,0,1,1,1,1,3.452489,0
229,112,117,9,2,1,3,2,13.523809,0
8,4,4,0,1,1,4,2,3.67791,0
158,125,33,0,1,1,26,10,10.69356,0
68,34,34,2,1,1,1,1,6.833966,0
2,1,1,0,1,1,3,3,3.551919,0
15,11,4,4,1,1,17,2,4.174938,0
22,16,6,0,2,1,30,5,5.22353,0
84,32,52,8,1,1,17,4,5.719856,0
29,28,1,2,1,1,24,5,5.52043,0
35,2,33,1,1,1,14,5,3.582239,0
133,74,59,7,7,5,52,14,11.732855,0
56,30,26,4,1,1,17,4,5.597254,0
12,6,6,0,1,1,15,5,3.651901,0
8,3,5,2,1,1,1,1,3.740434,0
10,5,5,0,1,1,7,4,3.795395,0
42,1,41,6,12,9,151,54,3.514631,0
2,1,1,0,1,1,129,5,3.746267,0
2,1,1,0,1,1,22,5,3.614666,0
68,29,39,4,1,1,2,2,4.95254,0
36,16,20,8,2,2,14,6,4.960044,0
13,7,6,1,1,1,35,7,4.054489,0
7,7,0,1,1,1,76,11,3.805532,0
40,22,18,8,5,2,24,8,4.810958,0
45,36,9,3,1,1,11,1,5.92644,0
13,10,3,0,1,1,119,5,4.12166,0
2,1,1,0,1,1,6,2,3.495943,0
132,77,55,24,1,1,3,1,13.760566,0
16,14,2,1,1,1,2,1,4.591892,0
38,37,1,1,1,1,15,6,7.032509,0
18,3,15,0,1,1,9,2,3.620553,0
18,15,3,4,1,1,1,1,3.787924,0
7,1,6,2,1,1,11,1,3.495943,0
16,16,0,0,1,1,7,4,4.336287,0
27,20,7,3,1,1,8,4,4.864995,0
8,5,3,0,1,1,131,5,3.864481,0
26,9,17,3,1,1,15,3,3.911091,0
49,23,26,12,9,2,29,18,5.302096,0
5,5,0,2,1,1,91,2,3.636513,0
364,364,0,1,1,1,4,3,16.896097,0
2,1,1,0,1,1,15,6,3.525606,0
6,2,4,1,1,1,7,1,3.840871,0
2,1,1,0,1,1,32,8,3.614666,0
3,3,0,0,1,1,25,8,3.579178,0
28,2,26,0,1,1,10,5,3.652025,0
38,23,15,0,7,2,14,8,4.691182,0
4,3,1,1,1,1,1,1,3.678951,0
186,131,55,17,12,2,94,40,9.77047,0
18,14,4,0,1,1,5,2,4.601964,0
19,9,10,4,1,1,17,4,4.503336,0
1,1,0,0,1,1,1,1,3.500341,0
76,76,0,1,1,1,9,5,11.172844,0
7,7,0,0,7,7,14,7,3.904009,0
22,17,5,5,1,1,3,1,5.146966,0
9,2,7,0,1,1,5,2,3.591809,0
28,20,8,4,2,2,47,4,4.69383,0
6,3,3,0,3,3,10,8,3.536458,0
12,6,6,3,1,1,2,2,3.756253,0
25,23,2,2,2,2,4,3,6.212039,0
4,2,2,1,1,1,3,2,3.625242,0
5,4,1,1,1,1,11,4,3.855761,0
396,175,221,8,5,2,81,20,14.86767,0
6,3,3,2,1,1,5,5,3.678951,0
252,192,60,11,4,4,29,12,14.748188,0
2,1,1,0,1,1,15,7,3.614666,0
123,85,38,7,2,2,77,13,13.136089,0
4,2,2,0,1,1,9,1,3.525606,0
20,6,14,4,1,1,5,2,3.782176,0
10,9,1,2,1,1,3,3,4.073321,0
61,31,30,1,1,1,31,6,5.159915,0
5,1,4,0,2,2,5,5,3.525606,0
7,2,5,2,1,1,38,7,3.614666,0
16,10,6,3,1,1,31,7,4.547258,0
113,104,9,4,1,1,36,13,13.227841,0
55,23,32,3,1,1,8,4,5.365957,0
10,7,3,0,1,1,3,1,4.147146,0
27,14,13,1,1,1,90,2,3.996073,0
4,2,2,1,1,1,1,1,3.654281,0
1687,1687,0,17,17,1,47,26,17.807367,0
22,11,11,8,1,1,42,2,4.459106,0
8,4,4,3,1,1,21,8,3.755406,0
195,195,0,0,17,1,128,35,13.424034,0
29,19,10,5,1,1,2,1,4.714047,0
12,8,4,3,1,1,2,2,3.751603,0
63,63,0,1,1,1,3,1,11.744908,0
45,18,27,2,1,1,47,14,7.758578,0
6,3,3,0,1,1,4,1,3.590663,0
6,3,3,0,1,1,1,1,3.817567,0
