@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,0,1,1,3,1,3.058111,0
178,141,37,22,6,4,15,9,17.992092,0
742,368,374,57,41,13,41,41,18.414814,0
141,88,53,7,6,1,55,22,16.258238,0
97,46,51,18,4,1,12,7,9.927467,0
11,4,7,1,3,3,7,3,3.437786,0
148,62,86,6,5,2,31,14,11.310978,0
275,108,167,14,4,1,29,15,17.404005,0
64,53,11,4,1,1,5,2,9.073709,0
298,296,2,4,6,3,27,8,17.745266,0
37,37,0,1,1,1,1,1,8.408336,0
15,13,2,1,1,1,1,1,4.575059,0
2,1,1,0,1,1,3,3,3.143459,0
5,1,4,3,1,1,13,5,2.942123,0
6,3,3,2,1,1,12,5,3.192091,0
