@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,25,0,4,1,1,1,1,5.643629,0
19892,19704,188,207,184,34,1112,506,21.763775,0
8,4,4,0,1,1,8,3,3.941601,0
2,1,1,0,1,1,3,1,3.524582,0
2,1,1,0,1,1,2,1,3.545719,0
4,2,2,0,2,2,18,7,3.657281,0
2,1,1,0,1,1,4,2,3.59834,0
165,165,0,2,2,1,2,2,14.972777,0
152,150,2,0,15,1,18,17,15.498354,0
34,24,10,10,1,1,15,3,5.341278,0
12,12,0,1,1,1,25,6,4.268241,0
24,23,1,2,2,1,16,2,5.047477,0
15,7,8,1,1,1,11,5,3.918414,0
2,1,1,0,1,1,7,2,3.498239,0
2,1,1,0,1,1,5,3,3.545719,0
59,52,7,3,5,2,35,8,8.636625,0
6,3,3,1,1,1,17,4,3.72157,0
13,1,12,2,1,1,14,6,3.498239,0
2,1,1,0,1,1,2,2,3.498239,0
238,191,47,13,1,1,5,2,17.049597,0
557,552,5,5,3,1,85,9,19.763893,0
11,4,7,1,2,2,5,2,3.808231,0
266,2,264,29,8,5,61,44,3.59834,0
8,4,4,2,2,2,23,9,3.809966,0
7,5,2,2,2,1,29,11,4.274426,0
99,99,0,7,1,1,3,1,15.281304,0
188,108,80,22,1,1,22,7,17.106367,0
5,2,3,1,1,1,23,2,3.622062,0
5,4,1,1,1,1,13,6,3.706196,0
2,1,1,0,1,1,19,7,3.545719,0
4,2,2,0,2,2,10,7,3.659308,0
27,26,1,2,2,1,9,4,5.000292,0
4,3,1,0,1,1,2,2,3.595643,0
141,135,6,7,5,2,23,11,16.545872,0
410,408,2,5,3,2,7,5,15.559004,0
17,17,0,2,1,1,3,1,4.618507,0
6,2,4,0,1,1,3,2,3.837947,0
21,17,4,2,3,1,81,21,5.825737,0
7,3,4,0,2,1,15,9,3.602546,0
14,8,6,2,2,2,2,2,5.02822,0
80,48,32,6,3,2,8,3,12.081324,0
5,4,1,1,1,1,1,1,3.802108,0
13,7,6,4,1,1,4,3,3.894244,0
72,37,35,2,1,1,9,4,6.100164,0
95,80,15,7,1,1,5,1,13.769041,0
73,70,3,3,2,2,32,13,8.239264,0
130,101,29,10,6,3,47,12,15.327707,0
73,73,0,2,2,1,7,6,16.87784,0
15,8,7,1,2,1,5,4,3.924438,0
2,1,1,0,1,1,1,1,3.722078,0
13,6,7,0,1,1,7,5,3.888917,0
148,51,97,7,3,1,10,9,6.598752,0
414,403,11,3,3,1,5,3,16.716686,0
53,39,14,8,4,4,16,7,6.481811,0
53,19,34,6,3,3,19,11,4.751418,0
448,282,166,23,6,4,31,17,16.900431,0
19,19,0,3,1,1,24,7,4.929098,0
5,2,3,1,2,1,7,4,3.744825,0
25,12,13,1,1,1,13,7,4.502856,0
43,27,16,7,3,2,37,15,6.14491,0
136,63,73,10,12,5,165,53,8.544559,0
3,2,1,1,1,1,10,5,3.827759,0
20,19,1,1,2,2,19,5,7.516378,0
9,3,6,0,2,2,4,2,3.695985,0
2,1,1,0,1,1,25,10,3.545719,0
50,40,10,1,3,2,14,6,5.735366,0
69,62,7,9,3,1,6,4,10.811243,0
48,28,20,3,1,1,8,4,13.433121,0
10,8,2,1,1,1,6,3,3.797084,0
10,5,5,0,2,2,62,10,3.812066,0
37,18,19,6,10,10,113,16,4.911428,0
5,3,2,0,1,1,2,1,3.773678,0
240,182,58,6,3,1,29,15,15.727052,0
4,2,2,0,2,1,6,2,3.524582,0
2,1,1,0,1,1,3,2,3.59834,0
178,89,89,20,48,20,164,98,14.699739,0
24,12,12,2,2,2,4,2,4.671972,0
2,1,1,0,1,1,53,11,3.524582,0
5,3,2,2,1,1,1,1,3.686099,0
42,33,9,3,1,1,32,7,6.754734,0
48,38,10,3,4,2,89,29,9.213717,0
17,17,0,0,2,2,24,5,4.448132,0
2,1,1,0,1,1,6,2,3.498239,0
5,1,4,1,1,1,1,1,3.498239,0
305,132,173,3,6,5,124,40,16.109911,0
79,75,4,1,2,1,4,4,14.168112,0
2,1,1,0,1,1,2,2,3.498239,0
83,64,19,16,8,6,40,16,9.168556,0
401,344,57,14,9,2,30,16,18.553225,0
33,33,0,4,4,2,13,7,6.450486,0
7,3,4,1,1,1,7,2,3.791898,0
138,138,0,3,3,1,5,4,18.185938,0
38,18,20,2,2,1,39,10,4.447631,0
60,18,42,10,1,1,4,4,4.644989,0
4,4,0,2,2,1,22,6,4.114398,0
10,6,4,1,2,1,2,2,4.453614,0
3,3,0,0,1,1,4,1,3.89804,0
32,24,8,2,1,1,18,4,6.074167,0
52,34,18,3,4,3,23,6,6.453532,0
6830,6830,0,27,27,6,138,46,18.208645,0
38,16,22,7,1,1,4,2,5.401418,0
6,3,3,0,1,1,20,4,3.755778,0
30,29,1,1,3,1,8,5,6.953756,0
2,1,1,0,1,1,37,6,3.59834,0
11,7,4,2,1,1,4,2,3.796638,0
2,1,1,0,1,1,3,2,3.565366,0
6,4,2,0,1,1,8,3,3.845825,0
174,172,2,2,3,2,4,4,16.58975,0
464,430,34,13,3,3,93,16,15.501981,0
10,2,8,0,2,1,46,16,3.57524,0
9,4,5,2,1,1,4,1,3.903888,0
7,4,3,0,1,1,12,5,3.862885,0
30,23,7,0,3,3,7,3,5.567356,0
20,13,7,1,1,1,47,12,4.35329,0
27,14,13,5,1,1,2,2,4.483846,0
5,3,2,1,1,1,2,1,3.572159,0
145,93,52,10,1,1,80,7,15.10076,0
4,2,2,0,1,1,2,2,3.591197,0
75,68,7,1,3,2,101,11,7.336955,0
33,16,17,1,2,2,9,7,4.722003,0
1268,1263,5,16,16,4,66,38,19.888012,0
35,22,13,4,1,1,3,1,9.91925,0
6,6,0,0,2,1,14,13,3.851936,0
6,2,4,0,2,2,36,5,3.690487,0
58,50,8,6,1,1,27,7,11.019328,0
10,5,5,1,4,3,29,12,3.953744,0
54,29,25,0,24,23,26,25,12.29689,0
6,4,2,0,2,2,13,4,4.173664,0
3,1,2,1,1,1,10,4,3.56701,0
31,2,29,2,3,2,15,7,3.568711,0
16,16,0,0,2,2,4,3,4.884863,0
5,2,3,0,2,2,7,6,3.799963,0
2,1,1,0,1,1,3,1,3.524582,0
95,31,64,14,8,5,111,33,10.061246,0
6,3,3,0,3,2,27,13,3.698897,0
2,1,1,0,1,1,4,1,3.48141,0
4,2,2,0,1,1,3,1,3.62787,0
310,310,0,1,61,52,568,254,11.72373,0
2,1,1,0,1,1,9,3,3.610999,0
73,73,0,1,2,1,7,3,14.481239,0
4,2,2,1,1,1,5,3,3.814792,0
677,537,140,16,7,2,19,7,19.213406,0
2,1,1,0,1,1,3,1,3.524582,0
76,53,23,3,1,1,1,1,12.323674,0
533,533,0,7,7,2,7,7,20.649223,0
12,6,6,1,3,1,69,23,4.152744,0
41,41,0,0,1,1,1,1,6.410699,0
811,811,0,9,9,2,9,9,17.840565,0
8,4,4,2,2,2,14,11,3.807833,0
54,31,23,3,2,2,23,8,5.607792,0
6,3,3,0,3,1,31,10,3.79706,0
8,4,4,2,1,1,5,3,4.091154,0
2,1,1,0,1,1,11,3,3.545719,0
9,6,3,2,1,1,3,2,3.916967,0
56,54,2,6,2,1,36,13,6.906732,0
4,2,2,0,1,1,3,3,4.006533,0
4,4,0,0,1,1,5,2,3.902839,0
26,26,0,2,1,1,9,7,5.009487,0
5,5,0,1,1,1,13,4,3.822423,0
56,51,5,3,2,1,69,14,14.314026,0
19,9,10,1,6,3,81,36,4.137603,0
6,3,3,1,1,1,2,1,3.692542,0
35,25,10,6,2,1,5,4,5.715509,0
4,2,2,0,1,1,29,12,3.694475,0
18,18,0,4,2,1,4,4,4.359599,0
762,356,406,8,5,5,81,23,15.73568,0
2,1,1,0,1,1,9,6,3.56701,0
16,15,1,1,2,1,3,2,4.465791,0
4,4,0,1,1,1,15,2,3.911805,0
45,14,31,1,1,1,4,1,4.733621,0
47,47,0,1,1,1,1,1,11.581308,0
53,51,2,3,2,1,4,2,10.233899,0
28,12,16,2,2,1,8,2,4.175046,0
