@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
151,144,7,3,4,3,5,4,15.711334,0
9,9,0,2,1,1,2,1,3.57111,0
5231,2591,2640,2,47,4,51,50,19.716276,0
5,3,2,2,1,1,3,2,3.198228,0
38,24,14,0,10,6,29,22,5.733816,0
154,150,4,5,5,4,5,5,17.603146,0
26,17,9,3,3,3,3,3,4.27756,0
64,42,22,12,10,7,10,10,8.153499,0
13,9,4,3,4,3,10,6,4.090127,0
491,490,1,9,9,7,12,12,18.724237,0
2,1,1,0,1,1,4,2,2.820351,1
