@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
242,234,8,13,1,1,101,2,9.272387,1
18,9,9,1,1,1,13,7,3.89395,1
40,27,13,6,2,1,2,2,5.067992,1
2,2,0,1,1,1,1,1,3.516438,1
143,110,33,19,10,3,90,24,15.91385,1
8,2,6,0,1,1,6,1,3.638073,1
48,29,19,9,7,4,91,28,6.788106,1
64,30,34,5,1,1,12,5,5.301131,1
84,82,2,3,2,2,221,16,12.11025,1
8,5,3,1,1,1,6,5,3.746014,1
3,2,1,0,1,1,10,4,3.720462,1
4,2,2,1,1,1,5,5,3.621082,1
1157,597,560,249,3,2,84,23,17.03594,1
18,11,7,3,4,2,31,20,4.746522,1
15,11,4,0,1,1,5,3,3.914589,1
12,2,10,0,1,1,5,4,3.606423,1
88,56,32,13,4,3,122,18,9.747686,1
2,1,1,0,1,1,3,2,3.506538,0
178,166,12,13,10,5,68,40,15.915198,0
276,192,84,15,1,1,54,9,13.28089,0
27,16,11,5,1,1,3,1,4.654912,0
193,136,57,28,76,20,395,158,9.197709,0
49,23,26,12,9,2,29,18,5.302096,0
36,14,22,8,6,2,33,23,3.452489,0
74,57,17,8,2,2,10,7,12.223337,0
4,4,0,0,1,1,26,9,3.801842,0
2,1,1,0,1,1,67,10,3.568256,0
2,1,1,0,1,1,11,5,3.579177,0
26,9,17,3,1,1,15,3,3.911091,0
12,11,1,1,2,2,35,16,4.152442,0
228,226,2,5,5,4,7,5,16.005564,0
3,2,1,0,1,1,5,3,3.560118,0
19,8,11,5,2,2,74,3,4.304354,0
4,2,2,1,1,1,19,7,3.601691,0
2,2,0,0,1,1,79,11,3.500341,0
13,7,6,1,1,1,77,2,3.766093,0
8,2,6,0,1,1,122,5,3.614666,0
6,4,2,0,1,1,5,3,3.986255,0
16,10,6,0,1,1,50,9,3.967499,0
2,1,1,0,1,1,48,9,3.551919,0
30,22,8,7,1,1,3,3,5.0189,0
52,26,26,14,12,4,40,21,4.915751,0
3,1,2,0,1,1,9,2,3.525606,0
158,125,33,0,1,1,26,10,10.69356,0
20,4,16,1,1,1,3,2,3.615059,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
18,8,10,7,1,1,14,1,3.744017,0
7,6,1,1,1,1,1,1,3.708112,0
4,2,2,0,1,1,1,1,3.773975,0
9,2,7,0,1,1,5,2,3.591809,0
10,5,5,0,1,1,11,4,3.803929,0
2,1,1,0,1,1,22,9,3.525606,0
8,4,4,0,1,1,3,2,4.209163,0
8,6,2,1,1,1,1,1,3.689605,0
32,28,4,0,1,1,6,5,5.119999,0
1,1,0,0,1,1,1,1,3.541242,0
167,167,0,2,3,3,29,10,14.884777,0
2034,1017,1017,64,51,3,242,81,12.639126,0
5,5,0,0,1,1,2,2,3.799441,0
110,56,54,21,35,19,37,37,12.870047,0
19,11,8,1,1,1,11,4,4.133948,0
2022,972,1050,9,12,6,136,59,19.159103,0
34,20,14,5,1,1,72,2,5.408677,0
5,2,3,1,1,1,2,2,3.708985,0
412,256,156,1,5,1,10,10,9.655862,0
21,21,0,1,1,1,12,7,5.119011,0
24,8,16,1,2,2,76,16,4.2269,0
2,1,1,0,1,1,5,2,3.614666,0
2,1,1,0,1,1,16,3,3.541242,0
20,13,7,6,7,4,54,22,4.041635,0
96,75,21,11,4,3,51,17,12.161628,0
6,4,2,1,1,1,4,3,3.803945,0
11,9,2,1,1,1,12,6,4.316966,0
2,1,1,0,1,1,2,2,3.75213,0
23,15,8,4,1,1,12,4,4.385605,0
8,4,4,2,1,1,27,6,3.765501,0
2,1,1,0,1,1,3,1,3.525606,0
6,4,2,2,1,1,113,11,3.83894,0
22,22,0,1,1,1,3,2,4.762262,0
2,1,1,0,1,1,3,1,3.525606,0
39,30,9,7,1,1,3,1,5.997447,0
74,36,38,17,4,1,103,8,7.175833,0
6,3,3,0,3,3,19,10,3.624285,0
6,4,2,2,1,1,13,7,3.743284,0
14,7,7,1,1,1,2,2,3.838286,0
33,21,12,6,1,1,141,5,5.193814,0
