@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,19,8,4,1,1,15,6,8.040481,0
94,57,37,2,6,5,79,39,8.889501,0
32,17,15,8,2,1,34,17,5.723908,0
14,7,7,2,1,1,3,3,5.183171,0
130,63,67,2,6,5,56,28,9.127323,0
1,1,0,0,1,1,48,16,4.598317,0
11,4,7,2,4,3,92,28,4.856794,0
90,65,25,3,1,1,15,8,10.723275,0
21,21,0,6,2,2,95,30,5.767488,0
204,180,24,13,2,2,79,20,15.14239,0
46,36,10,7,2,1,13,10,7.072674,0
6,2,4,1,1,1,47,16,4.791612,0
13,4,9,1,2,1,42,15,4.733379,0
2,1,1,0,1,1,21,12,4.486429,0
90,67,23,12,2,1,38,10,13.789113,0
144,144,0,2,2,1,17,9,16.407257,0
18,18,0,5,3,3,5,4,6.080888,0
91,40,51,15,7,4,163,61,6.137376,0
40,23,17,2,1,1,11,8,6.673452,0
53,39,14,1,5,3,20,11,10.862668,0
27,13,14,3,4,2,22,17,5.964107,0
2,1,1,0,1,1,24,8,4.772423,0
20,17,3,4,2,2,68,31,5.76809,0
4,1,3,0,2,1,2,2,4.61446,0
46,36,10,7,2,1,22,10,7.072674,0
2,2,0,1,1,1,28,13,4.601447,0
9,6,3,2,1,1,14,6,4.84214,0
29,15,14,3,1,1,9,6,6.120726,0
26,15,11,2,1,1,18,6,5.764606,0
2,1,1,0,1,1,20,11,4.555335,0
19,11,8,2,1,1,8,4,5.346571,0
62,42,20,7,3,3,30,18,11.297352,0
15,13,2,3,1,1,8,6,5.448543,0
19,18,1,4,2,2,12,8,5.424515,0
4,2,2,0,1,1,11,6,4.85196,0
9,4,5,3,1,1,14,9,4.749057,0
316,169,147,18,27,16,619,255,15.672763,0
1657,1066,591,128,107,56,2062,882,18.663155,0
14,7,7,0,1,1,9,5,5.529067,0
28,16,12,5,4,2,21,14,5.544217,0
90,46,44,1,1,1,2,1,9.97368,0
2,1,1,0,1,1,2,2,4.606388,0
39,31,8,4,2,1,28,13,6.508595,0
15,13,2,1,2,1,31,14,5.387457,0
5,1,4,1,1,1,11,7,4.545355,0
170,82,88,34,4,1,62,29,14.639672,1
72,44,28,5,3,3,30,10,7.560309,1
313,220,93,16,1,1,11,6,14.520011,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
