@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3136,1568,1568,84,143,2,1000,287,19.632519,0
19,1,18,1,2,1,6,5,3.577736,0
30,21,9,4,3,1,10,3,4.883398,0
309,309,0,9,4,4,20,4,16.713099,0
99,95,4,6,5,3,31,10,14.362558,0
31,25,6,2,2,2,2,2,5.776428,0
31,27,4,4,1,1,24,6,5.348724,0
66,59,7,6,1,1,29,3,14.706211,0
360,298,62,14,4,2,34,15,17.518759,0
16,9,7,4,3,3,15,9,4.070846,0
9,9,0,1,2,1,7,4,3.788058,0
8,8,0,0,1,1,6,3,3.797084,0
185,93,92,8,3,3,22,7,15.873056,0
13,6,7,1,1,1,3,2,4.38976,0
1474,1468,6,18,15,7,79,34,18.559757,0
97,60,37,0,2,2,6,3,7.98561,0
217,120,97,7,5,1,11,7,15.869843,0
4,2,2,0,2,2,5,5,3.95897,0
4,2,2,0,1,1,8,5,3.834846,0
182,81,101,6,3,1,27,5,15.110981,0
81,15,66,11,4,2,8,8,5.675285,0
47,47,0,2,3,1,7,4,12.370567,0
14,6,8,1,1,1,16,5,3.664203,0
30,15,15,3,2,1,5,3,4.073574,0
2,1,1,0,1,1,2,2,3.769646,0
23,5,18,5,1,1,1,1,3.729793,0
4,1,3,1,1,1,50,12,3.59834,0
12,12,0,1,1,1,23,6,4.197978,0
6,4,2,0,1,1,9,3,3.845825,0
1985,1110,875,41,13,4,27,25,19.160795,0
414,403,11,3,3,1,5,3,16.716686,0
61,29,32,3,29,26,81,60,4.048006,0
2,1,1,0,1,1,8,2,3.850837,0
9,6,3,2,1,1,3,2,3.916967,0
6732,6732,0,34,34,9,122,35,20.255573,0
6,2,4,1,1,1,21,9,3.722078,0
477,184,293,11,1,1,2,2,16.708824,0
298,298,0,2,2,1,2,2,17.399677,0
35,24,11,0,2,2,5,2,5.993933,0
8,7,1,1,2,1,6,2,3.779992,0
114,114,0,2,2,1,6,2,19.582178,0
102,99,3,1,2,1,2,2,16.643812,0
6,3,3,0,1,1,2,1,3.608491,0
27,25,2,1,2,1,11,2,5.529614,0
3,1,2,1,1,1,11,8,3.48141,0
4,2,2,0,2,1,6,4,3.524582,0
17,9,8,1,4,4,11,5,4.528217,0
3,2,1,0,1,1,1,1,3.802108,0
3,2,1,1,1,1,2,1,3.802108,0
803,271,532,10,1,1,2,1,15.483699,0
7,5,2,1,1,1,11,4,3.809789,0
2,1,1,0,1,1,10,4,3.545719,0
24,19,5,2,2,2,36,15,5.102773,0
6,4,2,0,1,1,8,3,3.845825,0
112,73,39,6,4,2,83,26,12.209857,0
4,2,2,0,1,1,6,3,4.214208,0
62,31,31,1,1,1,4,2,15.467104,0
33,13,20,6,7,4,29,7,4.890213,0
