@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
164,73,91,2,10,9,44,20,10.58409,0
15,13,2,1,1,1,1,1,4.575059,0
4,2,2,0,1,1,3,1,3.143459,0
17,15,2,1,1,1,1,1,3.883461,0
18,10,8,2,1,1,1,1,4.149303,0
148,62,86,6,5,2,31,14,11.310978,0
120,68,52,8,2,2,11,5,13.19543,0
172,95,77,8,6,4,26,24,12.095082,0
156,139,17,8,3,2,7,4,16.451906,0
6,5,1,1,1,1,3,3,3.377064,0
83,48,35,4,2,1,5,2,9.104992,0
44,24,20,1,1,1,3,3,5.178615,0
17,17,0,2,1,1,10,5,3.766069,0
2,1,1,0,1,1,9,5,3.095655,0
99,84,15,6,5,1,15,12,14.972444,0
