@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,3,2,6.270745,0
32,20,12,1,1,1,2,2,6.270745,0
2,2,0,0,2,2,12,8,2.890936,0
491,490,1,9,9,7,12,12,18.724237,0
439,370,69,15,10,5,24,18,18.791058,0
26,21,5,2,2,1,6,5,5.256957,0
205,103,102,1,3,3,3,3,14.321484,0
5,5,0,1,1,1,4,2,3.27776,0
235,118,117,19,13,5,20,16,16.811329,0
6,3,3,1,1,1,3,3,2.918777,0
1388,1364,24,41,42,26,48,46,18.598839,1
