@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
923,731,192,33,27,16,66,43,19.734428,1
77,45,32,1,2,2,6,2,8.956694,0
1,1,0,0,1,1,3,2,2.845543,0
13,11,2,0,3,2,13,9,4.410789,0
73,36,37,3,2,2,6,4,4.975237,0
88,78,10,3,3,3,6,3,8.944808,0
481,361,120,15,15,8,24,16,18.073711,0
12,7,5,2,3,2,3,3,3.436885,0
32,20,12,1,1,1,2,2,6.270745,0
38,8,30,0,1,1,1,1,3.689293,0
10,10,0,0,1,1,1,1,3.544873,0
