@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,4,2,1,14,10,5.373635,0
24,12,12,1,1,1,17,7,5.175856,0
19,18,1,4,2,2,12,8,5.424515,0
4,1,3,1,1,1,19,12,4.486429,0
6,6,0,2,1,1,6,3,4.971724,0
39,31,8,4,2,1,28,13,6.508595,0
20,9,11,6,1,1,31,10,5.360058,0
8,4,4,0,1,1,10,5,4.908937,0
3,1,2,0,1,1,4,4,4.598317,0
37,18,19,2,1,1,26,10,6.326832,0
94,57,37,2,6,5,79,39,8.889501,0
2,1,1,0,1,1,38,12,4.555335,0
12,12,0,0,1,1,4,1,5.356567,0
190,125,65,15,4,3,82,27,15.854935,0
8,4,4,1,3,3,58,26,5.055058,0
137,125,12,4,6,5,361,71,15.032635,0
1113,667,446,58,41,25,875,369,17.00585,0
6,5,1,1,1,1,27,11,5.39567,0
18,9,9,1,8,6,181,63,5.856547,0
27,18,9,3,1,1,20,7,5.811879,0
1239,835,404,62,25,7,322,156,17.233395,0
7,4,3,3,1,1,66,20,4.868368,0
29,24,5,5,2,1,26,10,6.12681,0
19,10,9,2,1,1,32,11,5.390168,0
46,36,10,7,2,1,22,10,7.072674,0
307,130,177,25,55,36,220,157,15.262626,0
126,62,64,12,2,2,13,7,10.755899,0
319,151,168,40,2,2,30,13,15.325356,0
972,743,229,87,43,25,472,291,17.693319,0
32,17,15,8,2,1,34,17,5.723908,0
6,5,1,0,1,1,47,11,4.667861,0
4,2,2,0,2,1,4,4,4.679201,0
103,88,15,2,6,4,52,30,11.563502,0
62,52,10,9,1,1,9,4,9.776996,0
18,18,0,3,1,1,7,5,5.837523,0
9,3,6,0,1,1,15,9,4.583452,0
1396,985,411,67,27,9,430,178,17.530161,0
16,7,9,4,1,1,49,17,5.364998,0
294,294,0,2,2,1,80,14,15.099039,0
33,22,11,3,1,1,10,7,6.351609,0
43,30,13,1,3,2,53,25,6.778057,0
1,1,0,0,1,1,31,8,4.545355,0
19,14,5,3,3,3,47,24,5.422019,0
5,1,4,1,1,1,12,8,4.545355,0
16,12,4,1,1,1,14,8,5.144506,0
22,14,8,2,1,1,3,3,5.557164,1
504,245,259,6,5,3,16,14,15.695025,1
221,125,96,22,7,3,134,53,14.067465,1
92,79,13,8,4,3,109,31,15.501084,1
186,173,13,17,2,2,16,10,15.24436,1
