@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4600,2835,1765,137,92,6,725,272,18.39814,0
80,56,24,1,3,2,30,12,11.439177,0
40,37,3,1,4,2,55,25,10.837042,0
96,75,21,3,2,1,25,6,15.998091,0
2,1,1,0,1,1,16,4,3.56701,0
18,9,9,1,4,4,72,24,3.859507,0
18,12,6,3,2,1,27,4,4.713507,0
376,199,177,117,54,35,186,117,14.693851,0
7,2,5,1,2,2,8,2,3.572159,0
8,8,0,0,1,1,6,3,3.797084,0
17,2,15,2,2,2,42,7,3.935326,0
11,11,0,0,2,1,4,2,3.977421,0
13,7,6,2,2,2,5,4,4.033393,0
2,1,1,0,1,1,3,2,3.59834,0
53,45,8,2,1,1,4,3,11.787456,0
3,2,1,0,1,1,4,1,3.710556,0
22,11,11,0,4,1,8,8,4.383088,0
2,1,1,0,1,1,4,3,3.59834,0
115,38,77,6,2,2,4,2,5.730559,0
10,5,5,0,3,2,10,8,4.003502,0
8,4,4,0,1,1,4,2,3.978397,0
25,25,0,2,2,2,9,2,4.98801,0
5,5,0,0,1,1,7,4,3.794531,0
15,15,0,0,3,2,5,5,6.683399,0
6,3,3,0,2,1,4,2,3.59834,0
93,88,5,3,6,6,107,33,11.693944,0
2,1,1,0,1,1,3,1,3.573198,0
227,214,13,4,2,2,14,8,16.179718,0
127,56,71,12,2,2,14,4,12.048741,0
2,1,1,1,1,1,11,1,3.56701,0
86,43,43,8,2,2,21,6,8.750018,0
19,9,10,1,1,1,2,1,4.160365,0
10,5,5,1,1,1,22,5,4.425208,0
8,6,2,1,1,1,2,1,3.698272,0
13,3,10,0,3,1,6,3,4.208701,0
6,5,1,0,1,1,20,9,3.892556,0
33,16,17,2,2,1,4,4,4.189231,0
2,1,1,0,1,1,6,5,3.48141,0
90,81,9,6,5,2,17,5,17.300337,0
8,8,0,0,1,1,8,3,3.797084,0
3,3,0,1,1,1,11,5,3.77056,0
509,353,156,27,10,4,18,15,16.591,0
398,245,153,5,9,3,50,10,17.94861,0
10,7,3,0,3,1,6,3,3.777057,0
117,58,59,9,2,1,4,2,10.310143,0
4,3,1,0,1,1,3,1,3.846292,0
29,23,6,7,12,5,34,26,5.315423,0
9,4,5,1,1,1,5,2,3.802939,0
39,22,17,2,3,3,137,11,5.844178,0
12,5,7,3,1,1,6,4,3.920908,0
988,988,0,8,8,2,54,23,17.823503,0
3,1,2,0,1,1,7,4,3.56701,0
221,190,31,15,8,3,102,37,19.563126,0
16,8,8,1,1,1,2,1,4.876699,0
2,1,1,0,1,1,2,1,3.802108,0
33,16,17,0,1,1,2,1,4.387561,0
8,7,1,0,1,1,4,2,3.795753,0
139,55,84,20,9,3,18,9,11.949908,0
164,156,8,7,5,3,18,5,18.149763,0
9,6,3,2,1,1,2,2,4.072174,0
45,45,0,4,2,1,22,7,7.648675,0
2,1,1,0,1,1,5,3,3.56701,0
3,3,0,1,1,1,1,1,3.886308,0
18,10,8,1,1,1,7,5,6.822471,0
180,35,145,2,3,2,7,4,6.169449,0
2,1,1,0,1,1,7,5,3.56701,0
710,710,0,10,10,2,36,19,16.777714,0
84,72,12,5,6,6,14,10,10.233404,0
2,1,1,0,1,1,2,1,3.610999,0
6,4,2,0,1,1,4,1,3.845825,0
200,194,6,5,3,2,3,3,16.893288,0
6,3,3,1,1,1,2,1,4.132378,0
10,7,3,1,1,1,5,3,3.857732,0
2,1,1,0,1,1,4,2,3.498239,0
73,62,11,5,5,3,33,8,13.023752,0
500,500,0,5,5,1,5,5,17.62426,0
2,1,1,0,1,1,9,2,3.595643,0
157,91,66,2,1,1,28,10,12.210609,0
977,870,107,22,27,8,249,92,17.284893,0
44,10,34,22,1,1,2,2,4.00281,0
665,665,0,8,8,1,8,8,18.023874,0
