@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,15,1,1,2,1,3,2,4.465791,0
6,3,3,1,2,1,8,5,3.686099,0
41,26,15,4,3,1,5,3,6.562148,0
2,1,1,0,1,1,2,2,3.610999,0
76,72,4,6,3,3,23,7,13.432023,0
23,23,0,2,1,1,3,1,5.411468,0
6,4,2,0,1,1,9,3,3.845825,0
664,263,401,14,9,1,47,19,17.269684,0
4,1,3,0,1,1,7,3,3.595643,0
6,6,0,1,1,1,1,1,3.980093,0
12,7,5,1,4,4,19,7,4.541663,0
4,4,0,0,1,1,1,1,3.595643,0
2,1,1,0,1,1,8,4,3.624202,0
43,27,16,7,3,2,37,15,6.14491,0
15,5,10,3,1,1,3,2,3.94345,0
4,3,1,1,1,1,6,3,3.883157,0
32,24,8,3,2,2,8,2,5.47763,0
2,1,1,0,1,1,4,3,3.610999,0
127,127,0,4,4,1,9,6,17.341782,0
18,17,1,4,2,1,25,5,4.485841,0
35,3,32,4,3,2,13,7,3.715865,0
23,13,10,5,2,2,16,2,4.607186,0
8,4,4,0,2,1,4,2,4.072434,0
2311,2311,0,25,25,4,33,27,18.586834,0
492,458,34,9,8,4,10,8,19.988415,0
182,182,0,1,1,1,1,1,14.214627,0
665,665,0,8,8,1,8,8,18.023874,0
30,14,16,1,3,1,7,4,4.646019,0
89,75,14,3,1,1,11,4,13.908493,0
2,1,1,0,1,1,12,7,3.610999,0
157,156,1,4,2,1,2,2,15.249264,0
8,4,4,2,2,1,4,3,3.72277,0
6,5,1,0,1,1,2,2,3.892218,0
13,8,5,2,3,1,7,7,4.290606,0
2,1,1,0,1,1,13,4,3.743608,0
66,64,2,1,2,2,4,2,14.232683,0
2,1,1,0,1,1,4,3,3.56701,0
16,8,8,1,1,1,2,1,3.994274,0
12,6,6,4,2,1,27,10,4.380232,0
34,32,2,7,1,1,2,1,6.519094,0
2,1,1,0,1,1,3,2,3.595643,0
6,3,3,0,1,1,17,6,4.111093,0
18,17,1,0,2,1,31,11,6.083596,0
240,178,62,16,7,4,32,12,17.579964,0
15,9,6,4,3,3,12,5,4.02041,0
25,2,23,0,2,2,49,16,3.792207,0
35,35,0,2,2,2,40,8,6.350729,0
2,1,1,0,1,1,4,1,3.545719,0
437,436,1,6,6,2,6,6,19.298958,0
4,3,1,0,1,1,1,1,3.712444,0
22,20,2,4,1,1,9,2,4.55141,0
13,6,7,0,1,1,7,5,3.888917,0
1091,1090,1,29,30,2,123,56,20.525156,0
7,4,3,0,1,1,12,5,3.862885,0
233,73,160,6,5,2,22,12,12.13772,0
9,7,2,2,1,1,2,2,3.972146,0
29,17,12,2,2,2,11,5,5.418671,0
62,42,20,5,2,1,62,15,6.459805,0
2,1,1,0,1,1,2,2,3.512346,0
2,1,1,0,1,1,2,2,3.59834,0
4,2,2,0,2,1,19,7,3.696324,0
4,2,2,0,2,1,13,7,3.622479,0
283,274,9,6,4,3,28,6,16.160408,0
140,51,89,2,2,2,5,3,10.670006,0
178,173,5,4,4,3,6,4,18.98708,0
20,20,0,2,2,1,2,2,4.668908,0
254,34,220,7,5,2,27,11,6.29167,0
2,1,1,0,1,1,6,3,3.56701,0
2,1,1,0,1,1,2,2,3.610999,0
261,251,10,6,5,1,17,16,16.698816,0
13,2,11,0,1,1,1,1,3.545719,0
90,60,30,2,2,2,5,2,10.747644,0
6,5,1,0,1,1,32,7,3.833946,0
25,20,5,4,1,1,4,3,6.090763,0
16,16,0,1,1,1,14,4,5.367715,0
33,16,17,0,4,1,13,4,4.574797,0
70,68,2,2,1,1,4,4,12.075789,0
2,2,0,1,1,1,11,8,3.686099,0
14,6,8,2,1,1,14,7,4.881309,0
15,15,0,1,1,1,4,4,5.170065,0
2,2,0,0,1,1,16,3,3.942514,0
4,2,2,0,2,2,7,6,3.693401,0
2,1,1,0,1,1,7,5,3.56701,0
70,65,5,4,4,3,38,7,8.899364,0
245,142,103,11,3,3,28,16,17.523502,0
10,6,4,1,3,2,34,7,3.842154,0
84,47,37,14,2,1,7,4,12.679009,0
208,189,19,6,22,9,113,74,15.726652,0
34,21,13,1,1,1,2,2,5.590217,0
2,1,1,1,1,1,15,8,3.833946,0
2,1,1,1,1,1,108,13,3.56701,0
289,219,70,10,3,1,17,4,19.077883,0
2,1,1,0,1,1,2,1,3.59834,0
2,1,1,0,1,1,5,2,3.498239,0
367,367,0,2,2,1,2,2,17.539476,0
701,701,0,11,12,6,23,21,20.839701,0
7,4,3,1,2,1,16,12,3.916339,0
686,683,3,4,3,1,83,9,16.974333,0
35,34,1,2,3,1,15,8,5.966469,0
