@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,3,1,1,1,1,4.311619,0
88,78,10,3,3,3,6,3,8.944808,0
13,11,2,0,3,2,10,6,4.410789,0
168,148,20,9,8,5,10,9,18.998087,0
24,13,11,6,2,2,3,2,3.875331,0
32,20,12,1,1,1,2,2,6.270745,0
64,42,22,12,10,7,10,10,8.153499,0
25,14,11,1,3,3,12,6,4.574241,0
6,3,3,0,1,1,5,3,3.294291,0
11,5,6,4,1,1,2,2,3.294155,0
1467,1394,73,46,39,16,64,61,19.566992,1
