@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
974,755,219,10,9,4,14,12,15.041308,0
176,176,0,1,1,1,6,3,14.430632,0
1,1,0,0,1,1,1,1,3.500341,0
30,15,15,1,1,1,14,5,4.096036,0
6,4,2,2,2,1,22,8,3.668912,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
2,1,1,0,1,1,4,4,3.476874,0
78,21,57,0,3,1,11,9,4.485322,0
4,1,3,0,1,1,1,1,3.525606,0
8,4,4,0,1,1,3,2,4.209163,0
4,2,2,2,1,1,83,2,3.500341,0
14,7,7,3,1,1,2,1,4.269832,0
5,5,0,2,1,1,91,2,3.636513,0
18,13,5,1,1,1,117,5,3.773857,0
7,4,3,0,1,1,1,1,4.23295,0
204,103,101,5,1,1,20,1,13.201934,0
17,10,7,3,1,1,33,6,4.147146,0
17,14,3,1,1,1,45,9,4.495589,0
18,16,2,1,1,0,3,1,4.916851,0
4,2,2,0,1,1,9,1,3.525606,0
18,18,0,0,1,1,2,1,5.541076,0
2,1,1,0,1,1,4,2,3.525606,0
13,7,6,4,3,3,27,13,4.279373,0
6,3,3,2,1,1,34,6,3.778494,0
6,6,0,1,1,1,27,5,3.844372,0
8,4,4,1,1,1,3,1,3.690424,0
6,5,1,2,1,1,8,3,3.898521,0
8,6,2,2,1,1,3,1,3.767784,0
4,3,1,1,3,0,16,6,3.452489,0
13,6,7,5,1,1,79,2,3.833057,0
5,4,1,1,1,1,69,2,3.62763,0
40,19,21,0,1,1,5,3,4.501531,0
3,1,2,1,1,1,4,3,3.452489,0
27,18,9,1,1,1,10,6,4.925949,0
10,5,5,3,1,1,15,4,4.750623,0
3,3,0,0,1,1,3,2,3.648553,0
59,34,25,7,1,1,30,7,6.135096,0
7,2,5,2,1,1,38,7,3.614666,0
32,31,1,2,1,1,4,2,5.359889,0
68,34,34,2,1,1,1,1,6.833966,0
17,16,1,2,1,1,1,1,5.344685,0
195,93,102,4,2,2,16,6,12.758044,0
195,195,0,0,17,1,128,35,13.424034,0
9,4,5,1,1,1,1,1,3.755438,0
2,1,1,0,1,1,16,3,3.541242,0
88,16,72,2,2,2,34,7,4.596411,0
1990,1990,0,13,13,1,76,29,16.446592,0
3,3,0,0,1,1,1,1,3.635983,0
59,21,38,2,1,1,7,4,4.415494,0
2,1,1,0,1,1,117,11,3.541242,0
146,121,25,8,6,2,150,14,14.612968,0
27,18,9,5,9,1,18,18,5.383605,0
4,2,2,1,1,1,2,2,3.956805,0
25,24,1,2,1,1,10,3,6.9494,0
2,1,1,0,1,0,5,2,3.614666,0
6,4,2,1,1,1,4,3,3.803945,0
11,6,5,1,1,1,9,4,3.654063,0
10,5,5,4,1,1,9,4,3.660129,0
4,2,2,1,1,1,12,5,3.639373,0
43,32,11,7,5,5,7,7,5.96293,0
4,2,2,0,2,2,15,4,3.581604,0
8,5,3,0,1,1,131,5,3.864481,0
40,22,18,8,5,2,24,8,4.810958,0
45,35,10,1,2,2,21,4,6.343287,0
27,24,3,1,1,1,17,1,4.320065,0
10,5,5,0,1,1,1,1,3.982468,0
15,7,8,0,1,1,52,14,3.760212,0
