@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,6,3,3.863099,0
230,163,67,3,3,1,5,3,19.784197,0
10,7,3,1,1,1,7,2,4.622041,0
17,10,7,2,2,2,26,5,4.532482,0
10,5,5,3,1,1,6,3,4.319495,0
98,59,39,5,3,1,47,12,14.578356,0
209,111,98,12,6,4,56,18,20.226479,0
51,20,31,0,12,6,43,18,7.412415,0
49,20,29,7,2,1,2,2,4.244356,0
71,33,38,4,6,4,51,10,13.802734,0
5,3,2,2,1,1,24,7,4.077517,0
343,215,128,8,4,2,6,4,18.975142,0
17,10,7,2,2,2,31,6,5.884857,0
19,18,1,1,1,1,1,1,5.694712,0
42,5,37,2,3,2,6,4,4.424334,0
11,9,2,0,2,1,12,5,4.351943,0
65,49,16,6,3,2,12,5,10.486608,0
12,6,6,0,1,1,4,2,4.731653,0
26,15,11,6,1,1,25,6,7.820078,0
191,187,4,6,1,1,25,5,21.475153,0
12,1,11,0,1,1,7,3,3.989208,0
38,34,4,3,2,2,27,9,7.67651,0
70,44,26,7,8,6,69,23,12.506989,0
4,3,1,1,1,1,2,1,4.123031,0
1,1,0,0,1,1,32,6,3.779455,0
2,1,1,0,1,1,4,1,4.036842,0
679,605,74,7,80,48,450,227,20.851816,0
23,16,7,2,1,1,3,1,6.504536,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
752,748,4,8,4,2,10,7,20.713463,0
360,342,18,5,6,3,6,6,21.010765,0
172,126,46,4,3,2,42,11,19.369759,0
19,4,15,0,1,1,13,3,3.925382,0
63,56,7,6,7,3,40,16,18.041012,0
578,578,0,6,7,2,62,30,20.534674,0
31,22,9,1,2,2,10,4,9.88014,0
97,48,49,3,1,1,5,1,13.068765,0
108,57,51,4,1,1,1,1,13.626998,0
6,1,5,1,1,1,1,1,3.779455,0
56,49,7,2,1,1,12,3,12.947768,0
98,98,0,2,2,2,7,4,19.250664,0
566,444,122,11,11,7,81,16,19.402908,0
65,39,26,4,3,2,34,7,10.618061,0
18,8,10,0,2,1,4,2,4.64181,0
2,1,1,0,1,1,10,3,3.923537,0
5,5,0,0,1,1,3,3,4.704528,0
214,214,0,1,1,1,1,1,13.429984,0
15,14,1,1,1,1,12,2,4.83918,0
100,71,29,16,6,5,107,20,15.886228,0
22,11,11,0,2,2,10,8,4.532516,0
4,2,2,0,1,1,18,4,4.101562,0
12,1,11,3,1,1,5,2,3.935097,0
66,48,18,1,2,1,18,4,8.279812,0
141,70,71,4,9,9,103,37,16.55027,0
16,12,4,0,1,1,16,5,5.733109,0
224,146,78,5,4,2,16,9,20.119183,0
336,315,21,14,11,6,150,49,20.498531,0
126,84,42,3,1,1,27,6,16.589584,0
2,1,1,0,1,1,11,2,3.825187,0
40,28,12,2,2,1,3,3,8.998797,0
30,21,9,6,1,1,4,4,4.622933,0
