@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,32,11,3,2,2,38,8,6.960421,0
10,8,2,2,2,2,53,12,4.562937,0
17,17,0,0,1,1,4,1,6.495336,0
41,34,7,6,2,2,9,5,8.535212,0
25,7,18,2,1,1,4,2,4.561219,0
16368,16368,0,189,189,32,901,381,24.01103,0
12,4,8,1,1,1,2,1,3.903915,0
3,2,1,1,1,1,4,2,4.014313,0
135,135,0,2,2,1,2,2,21.790714,0
269,136,133,16,14,10,68,31,16.940001,0
88,44,44,6,9,6,118,23,10.225762,0
4,4,0,0,1,1,1,1,4.061118,0
12,8,4,0,1,1,6,5,4.656652,0
50,30,20,6,1,1,28,7,12.944621,0
911,911,0,11,11,2,60,22,25.11466,0
17,10,7,2,2,2,31,6,5.884857,0
578,578,0,6,7,2,62,30,20.534674,0
7,2,5,1,1,1,1,1,4.003895,0
3,1,2,0,2,1,2,2,3.825187,0
34,12,22,4,6,2,17,10,5.592445,0
66,53,13,4,1,1,1,1,12.398147,0
1529,1528,1,6,7,3,64,13,21.34148,0
80,3,77,2,2,1,46,9,4.004513,0
7,4,3,0,1,1,2,1,4.449512,0
260,95,165,15,2,2,26,10,18.717724,0
88,76,12,4,1,1,2,2,14.685844,0
98,48,50,3,1,1,7,3,13.400863,0
101,43,58,2,3,2,12,7,10.520425,0
10,5,5,3,1,1,6,3,4.319495,0
49,20,29,7,2,1,2,2,4.244356,0
120,86,34,9,3,1,86,25,19.705772,0
11,7,4,0,1,1,6,2,4.240622,0
41,37,4,1,2,2,23,6,7.584537,0
21,11,10,3,4,3,27,16,5.074789,0
821,618,203,9,10,4,68,16,19.82914,0
130,85,45,5,5,2,6,5,17.845886,0
34,21,13,0,3,2,14,3,6.643654,0
43,27,16,5,2,2,31,4,6.107264,0
16,6,10,0,1,1,1,1,4.178577,0
2,1,1,0,1,1,3,1,3.779455,0
276,152,124,12,10,5,57,19,19.988207,0
14,13,1,2,1,1,16,3,4.962184,0
141,70,71,4,9,9,103,37,16.55027,0
679,605,74,7,80,48,538,262,20.851814,0
21,20,1,0,1,1,1,1,5.695218,0
12,1,11,0,1,1,7,3,3.989208,0
723,583,140,40,24,14,156,39,19.422731,0
108,62,46,12,8,6,120,21,16.18063,0
39,21,18,4,7,5,43,29,6.914369,0
4,2,2,0,1,1,10,5,3.987088,0
2,1,1,0,1,1,2,1,3.864554,0
6,5,1,0,1,1,11,2,4.152096,0
60,30,30,0,1,1,44,10,6.598607,0
38,31,7,2,1,1,5,4,6.528995,0
4,1,3,0,1,1,5,3,4.132475,0
28,22,6,3,4,2,12,7,6.491829,0
113,96,17,13,6,6,88,28,16.469349,0
108,57,51,4,1,1,1,1,13.626998,0
32054,32054,0,259,259,36,1535,307,29.047091,0
366,335,31,15,12,6,122,32,24.074265,0
26,15,11,0,2,1,10,8,4.661715,0
16,8,8,3,3,3,16,7,4.822636,0
557,521,36,12,12,3,35,15,19.291821,0
108,75,33,10,21,8,42,21,12.605084,0
8,7,1,1,1,1,5,5,4.268701,0
3,2,1,0,1,1,2,2,3.934331,0
72,64,8,4,3,3,32,13,14.878991,0
847,420,427,167,80,51,530,170,20.479347,0
30,23,7,3,1,1,1,1,6.830491,0
1,1,0,0,1,1,8,3,3.779455,0
2,1,1,0,1,1,3,2,3.992431,0
362,286,76,33,14,9,119,47,21.667587,0
310,286,24,3,3,1,17,9,21.050583,0
30,13,17,3,1,1,1,1,4.996567,0
80,43,37,9,5,5,5,5,7.283112,0
4,2,2,0,1,1,30,7,4.411559,0
16247,16247,0,179,179,30,186,183,26.207499,0
1816,1812,4,10,9,3,33,13,20.636034,0
552,517,35,12,11,2,19,14,19.762268,0
46,32,14,2,2,1,18,3,9.898578,0
12,3,9,1,1,1,5,1,4.414062,0
3082,3076,6,22,24,6,256,54,25.702532,0
82,82,0,1,1,1,2,2,18.337263,0
6,5,1,0,2,2,11,6,4.123031,0
752,748,4,8,4,2,14,7,20.713463,0
90,85,5,2,5,3,20,8,19.3626,0
39,9,30,2,1,1,1,1,4.702685,0
63,63,0,1,2,2,10,4,15.245549,0
397,297,100,2,5,4,20,5,19.823374,0
125,65,60,10,8,6,179,32,16.663921,0
91,44,47,1,4,3,5,5,8.059474,0
30,19,11,3,11,3,18,13,4.223217,0
357,272,85,21,13,6,64,29,20.800987,0
162,159,3,4,4,2,7,6,19.489658,0
26,15,11,3,2,1,4,2,4.691019,0
56,37,19,6,5,2,5,5,8.032112,0
141,108,33,10,10,1,49,16,19.780828,0
143,111,32,9,8,4,29,22,19.592825,0
58,42,16,7,1,1,7,2,13.154208,0
12,8,4,5,2,1,2,2,4.789438,0
2,1,1,0,1,1,1,1,3.825187,0
91,51,40,17,9,7,13,9,11.001953,0
23,10,13,4,2,2,5,3,4.755981,0
160,148,12,4,5,2,21,8,19.522779,0
64,4,60,1,3,3,28,4,4.354216,0
15,14,1,1,1,1,12,2,4.83918,0
10,7,3,2,3,2,63,11,4.189238,0
46,26,20,5,1,1,64,9,7.04845,0
143,142,1,1,4,1,18,9,18.739338,0
17,5,12,0,7,1,26,13,3.852752,0
40,27,13,3,6,4,31,17,8.216168,0
389,227,162,4,5,3,6,6,22.544056,0
103,95,8,6,2,2,4,2,14.906745,0
21,17,4,1,1,1,3,2,5.3742,0
253,253,0,2,2,1,2,2,16.144308,0
2,1,1,0,1,1,16,2,3.825187,0
1270,627,643,201,389,144,1617,981,18.927046,0
111,39,72,10,3,2,10,6,7.442752,0
10,7,3,0,2,1,7,4,4.669388,0
399,234,165,4,4,2,6,4,14.585422,0
14,6,8,2,2,1,31,5,4.394387,0
6,1,5,1,1,1,1,1,3.779455,0
78,29,49,12,9,6,18,13,7.102736,1
803,775,28,6,9,5,46,30,23.227526,1
164,99,65,8,8,5,13,9,16.488218,1
383,218,165,29,16,7,27,17,19.141178,1
126,88,38,5,3,2,4,4,17.976069,1
933,548,385,77,32,12,239,75,16.933058,1
276,78,198,7,2,2,17,5,16.377237,1
2689,2529,160,33,34,10,85,43,23.232639,1
24,19,5,1,1,1,2,2,5.24294,1
8,6,2,2,2,2,11,4,4.415843,1
