@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,2,1,1,8,4,3.36151,0
26,14,12,0,1,1,2,2,4.413843,0
50,27,23,7,5,1,7,6,5.719696,0
5,2,3,0,1,1,2,1,3.005205,0
5,4,1,3,1,1,12,5,2.973413,0
61,36,25,8,6,2,17,12,7.30682,0
26,3,23,2,1,1,4,2,3.44931,0
113,51,62,4,4,1,18,11,9.230791,0
6,6,0,0,1,1,3,1,3.353151,0
2,1,1,0,1,1,12,4,3.04476,0
32,18,14,1,3,1,19,9,6.288284,0
4,2,2,1,1,1,16,6,3.094613,0
171,86,85,11,7,7,14,8,17.612019,0
12,12,0,1,1,1,19,7,4.134356,0
76,76,0,10,14,5,44,21,13.601909,0
