@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
783,496,287,96,32,21,151,65,18.557617,0
68,51,17,4,2,1,23,11,8.842966,0
178,141,37,22,6,4,15,9,17.992092,0
12,10,2,2,1,1,1,1,4.621592,0
120,68,52,8,2,2,11,5,13.19543,0
6,3,3,2,1,1,12,5,3.192091,0
304,203,101,23,7,5,34,18,18.931755,0
173,112,61,3,2,1,5,3,17.375832,0
17,15,2,1,1,1,1,1,3.883461,0
7,1,6,0,1,1,11,2,3.176217,0
24,23,1,1,2,1,7,2,7.195749,0
9,7,2,0,2,2,16,7,3.911844,0
63,32,31,9,7,3,47,24,7.694497,0
10,5,5,0,1,1,3,1,3.058111,0
11,4,7,1,3,3,7,3,3.437786,0
