@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,15,11,3,2,1,4,2,4.691019,0
5,3,2,0,1,1,11,4,3.980498,0
90,89,1,3,2,2,15,9,18.429361,0
43,32,11,3,2,2,38,8,6.960421,0
14,3,11,8,2,2,14,4,4.387659,0
2,1,1,0,1,1,24,5,3.825187,0
808,629,179,35,37,16,417,106,19.715914,0
304,223,81,9,11,5,75,29,22.24375,0
11,8,3,1,1,1,12,3,5.762058,0
204,141,63,1,11,2,22,11,13.634237,0
2,1,1,0,1,1,1,1,3.852752,0
911,911,0,11,11,2,60,22,25.11466,0
63,10,53,1,4,3,10,8,5.160939,0
6,6,0,0,2,2,5,4,4.320162,0
290,152,138,5,3,2,20,5,20.796558,0
32,18,14,0,3,1,6,3,7.328691,0
19,14,5,1,3,2,10,7,5.982631,0
26,17,9,2,2,1,39,8,6.562132,0
121,60,61,3,1,1,1,1,15.366029,0
550,548,2,4,3,2,9,4,22.773104,0
46,35,11,4,3,3,21,6,7.351184,0
4,2,2,0,1,1,1,1,3.851831,0
61,35,26,2,1,1,1,1,8.917108,0
170,150,20,6,4,3,13,4,18.595989,0
99,43,56,8,17,9,17,17,15.359707,0
4,3,1,1,1,1,2,1,4.123031,0
164,109,55,5,8,6,70,17,23.023893,0
42,5,37,2,3,2,6,4,4.424334,0
65,39,26,4,3,2,34,7,10.618061,0
8,6,2,0,1,1,8,2,4.354299,0
15,14,1,1,1,1,12,2,4.83918,0
146,58,88,2,2,2,14,7,15.0995,0
17,13,4,0,1,1,3,2,4.887499,0
46,33,13,0,1,1,1,1,6.816875,0
28,21,7,3,4,2,48,10,6.57493,0
3,2,1,0,1,1,20,4,4.022983,0
127,89,38,5,4,3,9,5,17.812317,0
20,11,9,2,3,3,32,6,5.118647,0
20,6,14,3,1,1,2,2,4.630198,0
12,8,4,0,1,1,6,5,4.656652,0
60,60,0,1,1,1,1,1,15.785314,0
59,39,20,7,3,3,24,9,12.239303,0
33,12,21,5,8,2,8,8,4.636261,0
92,85,7,5,5,4,10,8,19.653017,0
23,7,16,0,1,1,2,1,4.330249,0
304,178,126,29,19,17,285,81,20.21574,0
12,4,8,1,1,1,2,1,3.903915,0
130,85,45,5,5,2,6,5,17.845886,0
2,1,1,0,1,1,2,2,4.036842,0
41,20,21,10,5,3,22,10,5.356564,0
3,1,2,0,2,2,6,3,3.992431,0
5,5,0,0,1,1,4,3,4.389432,0
198,98,100,25,46,35,330,119,20.341557,0
4,2,2,1,1,1,2,2,3.964908,0
13,8,5,0,2,2,33,3,4.4979,0
4,3,1,0,2,2,2,2,3.977415,0
12,1,11,0,1,1,7,3,3.989208,0
15,12,3,0,1,1,1,1,4.599318,0
121,75,46,17,3,3,37,7,18.708715,0
4,2,2,0,2,2,4,2,4.198725,0
1,1,0,0,1,1,9,3,4.014313,0
235,139,96,31,25,9,63,25,20.1821,0
10,7,3,0,2,1,7,4,4.669388,0
25,7,18,2,1,1,4,2,4.561219,0
896,896,0,11,11,1,11,11,19.666636,0
141,108,33,10,10,1,49,16,19.780828,0
11,9,2,0,2,1,12,5,4.351943,0
2,1,1,0,1,1,4,1,3.943067,0
32,27,5,3,6,5,100,20,6.627608,0
4,2,2,1,1,1,31,6,4.412047,0
85,4,81,3,36,4,171,63,4.229969,0
31,22,9,1,2,2,7,4,10.048754,0
4,2,2,0,1,1,26,3,3.985874,0
