@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
659,421,238,49,28,12,153,59,21.327648,0
4,2,2,1,1,1,1,1,4.111732,0
20,15,5,0,1,1,1,1,4.937116,0
30,23,7,3,1,1,1,1,6.830491,0
16,6,10,1,3,3,44,9,4.451776,0
2,2,0,0,1,1,9,5,3.831654,0
10,8,2,0,1,1,6,2,4.69242,0
47,28,19,4,1,1,17,5,6.178919,0
4,2,2,0,1,1,26,3,3.985874,0
19,4,15,1,1,1,25,9,4.062938,0
112,76,36,12,8,4,136,23,16.983131,0
120,86,34,9,3,1,81,23,19.705776,0
2060,1320,740,117,51,18,454,104,18.196833,0
33,26,7,5,3,3,83,17,6.841601,0
23,10,13,3,1,1,9,5,5.046312,0
43,42,1,4,2,1,57,10,7.914612,0
1808,1774,34,19,10,3,40,17,14.748033,0
7,3,4,0,1,1,18,2,4.409591,0
66,53,13,4,1,1,1,1,12.398147,0
12,6,6,0,1,1,3,1,3.988886,0
22,11,11,3,1,1,23,5,4.739834,0
2389,1932,457,101,68,35,415,257,23.100338,0
6,2,4,1,1,1,2,1,4.225849,0
357,272,85,21,13,6,64,29,20.800987,0
2,1,1,0,1,1,4,2,3.998027,0
4,3,1,0,1,1,9,4,4.197276,0
1913,977,936,117,4,2,13,5,15.284777,0
9,1,8,2,3,2,6,3,3.825187,0
8,4,4,2,1,1,4,3,4.02878,0
227,226,1,10,4,3,10,4,23.119612,0
28,27,1,8,1,1,6,3,6.601542,0
2,1,1,0,1,1,12,2,3.825187,0
3,2,1,0,1,1,9,4,4.14527,0
130,128,2,3,4,2,10,4,21.512787,0
19,14,5,1,3,2,10,7,5.982631,0
96,89,7,6,4,3,67,15,17.970592,0
1022,872,150,23,21,6,76,33,21.374649,0
1311,1028,283,16,12,2,80,39,19.810215,0
353,353,0,1,1,1,2,1,18.49032,0
14,8,6,0,1,1,25,3,4.882341,0
7,6,1,2,1,1,1,1,4.391714,0
24,12,12,1,8,2,52,26,4.611026,0
188,81,107,1,1,1,3,2,19.210152,0
21,9,12,1,1,1,4,1,4.468498,0
188,85,103,4,2,1,2,2,18.507013,0
36,20,16,2,1,1,7,2,6.959336,0
65,45,20,8,4,2,81,28,12.932718,0
353,353,0,1,1,1,1,1,18.49032,0
227,218,9,12,6,3,13,11,21.86939,0
14,8,6,0,1,1,3,2,4.38526,0
40,27,13,3,6,4,31,17,8.216168,0
21,21,0,1,1,1,1,1,6.199097,0
26,15,11,6,1,1,25,6,7.820078,0
11,8,3,1,1,1,13,3,5.762058,0
91,91,0,1,1,1,1,1,19.722708,0
21,20,1,0,2,1,13,2,4.646998,0
3,1,2,0,2,2,6,3,3.992431,0
130,128,2,3,4,2,14,4,21.512787,0
9,2,7,0,3,3,23,3,4.014313,0
48,40,8,3,1,1,2,1,6.403244,0
4,2,2,0,1,1,17,4,4.101562,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
46,32,14,2,5,3,22,17,11.931759,0
6,3,3,2,1,1,2,2,4.614011,0
18,9,9,0,3,1,20,3,3.852752,0
86,65,21,6,1,1,11,2,15.711135,0
336,315,21,14,11,6,150,49,20.498531,0
2,1,1,0,1,1,2,1,4.036842,0
557,521,36,12,12,3,35,15,19.291821,0
135,96,39,13,5,5,59,18,19.286869,0
683,444,239,29,21,15,403,87,19.438068,0
4,2,2,1,1,1,31,6,4.412047,0
217,118,99,36,11,7,64,19,17.788929,0
2,1,1,0,1,1,2,2,3.825187,0
121,66,55,3,1,1,1,1,12.513527,0
2,1,1,0,1,1,10,3,3.923537,0
11,7,4,0,4,4,5,4,4.563464,0
399,234,165,4,4,2,6,4,14.585422,0
304,223,81,9,11,5,86,29,22.243752,0
144,139,5,3,3,2,4,4,18.763912,0
68,50,18,0,1,1,3,2,13.414721,0
7,3,4,1,1,1,1,1,4.054927,0
868,424,444,23,16,9,36,16,20.107769,0
4,2,2,0,1,1,10,5,3.987088,0
4,2,2,1,1,1,13,3,4.157287,0
2,1,1,0,1,1,19,5,3.986881,0
75,47,28,1,1,1,1,1,11.489424,0
294,291,3,1,2,1,24,7,19.061127,0
88,45,43,4,5,2,61,11,9.572562,0
17,11,6,1,1,1,20,5,6.023146,0
58,38,20,7,3,3,28,9,11.198588,0
7,5,2,0,1,1,5,1,4.003677,0
1082,1070,12,14,7,1,34,16,21.392984,0
97,33,64,9,7,3,18,8,8.018342,0
3,2,1,0,2,2,30,7,4.370721,0
12,4,8,1,1,1,2,1,3.903915,0
354,199,155,29,12,5,119,25,19.90539,0
16,12,4,0,1,1,16,5,5.733109,0
12,8,4,3,2,1,5,4,4.553585,0
306,282,24,1,4,3,16,6,17.280546,0
31882,31882,0,261,261,37,520,309,33.13242,0
5,2,3,2,1,1,7,1,4.112486,0
4,2,2,0,1,1,3,1,4.014313,0
80,52,28,7,4,4,43,9,13.172656,0
5,5,0,0,1,1,8,3,4.112486,0
7,4,3,2,1,1,5,1,4.014313,0
82,40,42,18,1,1,36,7,13.466175,0
64,4,60,1,3,3,28,4,4.354216,0
723,583,140,40,24,14,128,39,19.422729,0
4,2,2,0,1,1,5,2,4.354548,0
26,15,11,3,2,1,4,2,4.691019,0
255,164,91,21,7,4,74,22,20.544437,0
125,125,0,3,3,1,6,3,22.698696,0
13,7,6,4,3,2,32,7,5.093752,0
4,2,2,0,1,1,9,5,3.987088,0
55,18,37,2,2,2,5,2,6.017266,0
7,7,0,2,3,3,29,11,4.138266,0
129,65,64,3,5,3,64,16,13.050595,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
4,2,2,0,2,2,5,2,4.00077,0
756,556,200,31,34,15,346,100,19.122299,0
97,76,21,8,2,2,53,9,14.228804,0
155,62,93,5,6,4,35,13,16.645247,1
144,58,86,1,1,1,4,3,15.099501,1
534,457,77,12,10,4,34,21,19.177876,1
31,31,0,1,1,1,1,1,12.418983,1
48,30,18,4,4,2,4,4,10.104822,1
502,319,183,9,11,5,44,16,18.948282,1
35,21,14,3,4,1,14,5,7.0792,1
1148,771,377,37,24,5,116,43,19.149984,1
68,53,15,6,3,3,74,17,14.88118,1
475,283,192,23,26,13,93,53,21.205006,1
