@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,1,3,3,7,3,3.437786,0
5,2,3,0,1,1,2,1,3.005205,0
113,51,62,4,4,1,18,11,9.230791,0
30,20,10,3,1,1,14,5,4.485468,0
5,4,1,3,1,1,12,5,2.973413,0
2894,2273,621,78,55,15,76,55,20.543903,0
148,108,40,7,7,3,7,7,11.793972,0
191,185,6,6,4,1,7,5,16.414347,0
4,2,2,0,1,1,2,1,3.086087,0
708,706,2,15,21,6,94,30,17.441526,0
677,677,0,7,7,1,7,7,18.271046,0
14,7,7,0,1,1,5,3,3.767598,0
75,74,1,4,4,3,15,8,12.003404,0
4,4,0,0,1,1,1,1,3.203655,0
10,5,5,0,1,1,3,1,3.058111,0
