@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,12,8,3,4,3,23,6,4.242791,0
12,6,6,1,1,1,4,4,4.243586,0
37,9,28,10,7,1,22,7,3.86526,0
52,42,10,5,10,8,51,13,5.610931,0
97,88,9,6,3,1,36,9,15.276273,0
38,32,6,2,4,3,38,9,6.076219,0
3,3,0,0,1,1,24,9,3.545719,0
10,3,7,3,1,1,1,1,3.573616,0
17,11,6,1,2,2,56,5,4.154936,0
2,1,1,0,1,1,10,4,3.56701,0
14,10,4,2,2,1,17,4,4.39259,0
2,1,1,0,1,1,6,3,3.545719,0
2,1,1,0,1,1,5,3,3.545719,0
174,131,43,16,2,1,59,14,13.954657,0
4,2,2,0,2,2,23,7,3.839769,0
2,1,1,0,1,1,6,4,3.610999,0
309,252,57,13,9,4,32,16,17.450972,0
72,40,32,3,8,5,85,23,7.1138,0
7,1,6,0,1,1,11,7,3.833946,0
24,13,11,10,2,1,6,2,6.425846,0
48,28,20,3,1,1,8,4,13.433121,0
30,15,15,0,15,15,128,50,4.600048,0
36,32,4,5,3,2,48,8,5.316855,0
28,21,7,3,5,4,31,12,4.636319,0
71,62,9,5,1,1,15,6,9.592809,0
614,165,449,24,8,1,80,27,17.834095,0
2,1,1,0,1,1,5,1,3.582081,0
8,4,4,2,1,1,5,3,4.091154,0
25,25,0,2,2,2,9,2,4.98801,0
2,1,1,0,1,1,5,3,3.56701,0
6,3,3,0,1,1,2,1,3.608491,0
22,8,14,2,6,2,36,26,4.206923,0
963,963,0,5,5,1,7,5,18.85294,0
94,50,44,9,8,8,38,16,11.571278,0
18,9,9,3,1,1,1,1,4.832561,0
17,3,14,4,5,2,25,22,3.931895,0
13,10,3,1,1,1,9,2,4.822524,0
13,12,1,1,2,1,2,2,4.114222,0
89,87,2,3,3,2,7,5,19.560095,0
10,5,5,0,5,2,21,16,3.96117,0
38,29,9,6,5,2,14,5,9.052911,0
256,252,4,4,7,3,19,10,17.504469,0
12,5,7,2,2,1,5,5,3.96879,0
2,1,1,0,1,1,48,11,3.545719,0
28,28,0,5,2,2,2,2,5.472881,0
12,10,2,0,1,1,5,1,3.768499,0
81,80,1,6,6,3,71,29,8.055545,0
774,774,0,13,13,3,29,21,17.184423,0
405,307,98,33,15,8,134,28,17.781494,0
13,5,8,0,3,1,10,8,3.877416,0
367,367,0,2,2,1,2,2,17.539476,0
97,59,38,15,1,1,36,13,13.80817,0
52,41,11,6,4,2,14,6,12.399994,0
10,5,5,0,5,5,97,23,4.695565,0
6,4,2,0,2,1,17,6,3.856193,0
2,1,1,0,1,1,16,7,3.722078,0
7,3,4,0,2,1,15,6,3.966285,0
75,66,9,12,5,3,21,12,9.885809,0
86,37,49,10,9,3,24,18,7.038452,0
1118,1118,0,30,30,15,51,32,19.952017,0
49,38,11,2,2,1,2,2,7.561294,0
12,8,4,1,1,1,6,4,3.962815,0
2,1,1,0,1,1,4,2,3.59834,0
25,19,6,5,1,1,8,1,6.070776,0
117,58,59,9,2,1,4,2,10.310143,0
2,1,1,0,1,1,1,1,3.578342,0
1109,1109,0,9,9,2,66,14,18.042387,0
2,1,1,0,1,1,32,12,3.545719,0
13,8,5,2,3,1,7,7,4.290606,0
2,1,1,0,1,1,5,4,3.545719,0
30,12,18,2,1,1,9,5,4.70709,0
17,15,2,3,1,1,4,1,4.238519,0
2,1,1,0,1,1,6,4,3.56701,0
16,8,8,2,1,1,4,4,3.937332,0
254,34,220,7,5,2,27,11,6.29167,0
3,1,2,0,1,1,5,3,3.56701,0
3,2,1,1,1,1,4,2,3.722078,0
22,3,19,1,4,4,53,17,3.687114,0
235,235,0,2,2,1,2,2,16.805264,0
12,6,6,3,3,1,20,6,4.148585,0
4,2,2,0,1,1,8,2,3.708206,0
3214,3213,1,292,293,288,2905,1216,11.112401,0
6,6,0,0,1,1,3,3,3.782011,0
8,6,2,1,1,1,2,1,3.698272,0
9,9,0,0,1,1,1,1,4.20829,0
5,3,2,2,1,1,6,2,3.858352,0
2,1,1,0,1,1,1,1,3.545719,0
4,2,2,1,1,1,9,5,3.5546,0
2,1,1,0,1,1,3,3,3.573198,0
6,5,1,0,1,1,4,1,3.750153,0
29,24,5,1,1,1,1,1,6.158769,0
3,3,0,0,1,1,13,5,3.876025,0
2,1,1,0,1,1,17,7,3.545719,0
4,2,2,0,2,2,15,6,3.833717,0
19,19,0,0,19,2,212,74,3.95471,0
32,16,16,5,4,2,9,8,4.188353,0
12,8,4,5,1,1,2,1,4.138908,0
18,9,9,1,4,4,72,24,3.859507,0
6,2,4,1,1,1,3,1,3.782079,0
70,70,0,1,1,1,1,1,13.881192,0
129,100,29,3,3,2,84,20,17.188971,0
12,12,0,5,2,2,15,2,5.016085,0
16,7,9,1,1,1,4,2,4.106108,0
2,1,1,0,1,1,13,6,3.70258,0
39,37,2,1,2,2,11,8,10.778776,0
238,132,106,37,3,1,43,15,17.849384,0
161,161,0,10,8,4,165,36,18.731718,0
50,44,6,4,4,1,4,4,12.204708,0
8,7,1,0,1,1,6,3,3.892099,0
2,1,1,0,1,1,6,3,3.638874,0
4,2,2,0,1,1,3,2,3.619479,0
9,4,5,2,1,1,3,1,3.937024,0
82,82,0,1,1,1,1,1,13.74614,0
2,1,1,0,1,1,9,3,3.56701,0
12,6,6,0,2,1,7,7,3.952911,0
453,284,169,10,9,3,56,10,18.550714,0
159,139,20,17,6,4,35,10,16.543673,0
21,15,6,2,3,3,37,18,6.027115,0
9,4,5,1,2,2,29,14,3.8762,0
68,59,9,9,3,3,4,3,11.685428,0
70,70,0,1,1,1,1,1,13.296652,0
24,12,12,3,3,1,7,5,4.06784,0
12,7,5,1,4,4,19,7,4.541663,0
231,230,1,6,3,2,11,7,14.570307,0
2,1,1,0,1,1,5,3,3.625456,0
43,34,9,3,5,5,33,21,12.078917,0
11,6,5,4,1,1,9,4,5.204463,0
15,12,3,4,1,1,7,2,4.323275,0
2,1,1,0,1,1,18,2,3.573198,0
2,1,1,0,1,1,34,13,3.59834,0
4,4,0,0,1,1,2,1,3.79996,0
35,33,2,0,2,1,5,5,8.889507,0
273,273,0,9,11,5,19,17,19.398136,0
13,13,0,0,1,1,13,4,4.518681,0
12,6,6,0,1,1,2,1,3.739209,0
52,31,21,7,4,3,16,11,5.723756,0
8,8,0,0,1,1,3,1,3.797084,0
2,1,1,0,1,1,2,2,3.498239,0
19,18,1,1,2,1,28,8,4.906608,0
3,2,1,0,1,1,4,2,3.595643,0
8,3,5,1,1,1,1,1,3.558841,0
353,178,175,4,3,2,26,18,17.525202,0
2,1,1,0,1,1,8,5,3.56701,0
5,2,3,0,1,1,7,2,3.667614,0
34,34,0,2,1,1,5,1,5.238925,0
4,2,2,0,2,2,18,7,3.657281,0
5,2,3,0,2,1,6,5,3.681007,0
588,452,136,12,7,3,17,9,16.163143,0
43,27,16,7,3,2,37,15,6.14491,0
160,80,80,14,6,1,48,13,14.16732,0
298,296,2,5,5,3,28,8,21.870554,0
4,4,0,1,2,2,7,5,3.722078,0
6,3,3,0,2,2,33,11,3.712728,0
22,9,13,3,1,1,4,2,4.165573,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
27,13,14,1,5,3,16,5,4.437702,0
295,142,153,90,28,11,171,59,11.619927,0
891,445,446,6,6,4,36,18,17.696978,0
15,8,7,6,1,1,6,1,4.273638,0
3,2,1,1,1,1,5,3,3.686099,0
416,416,0,5,6,2,10,10,17.371527,0
75,62,13,2,5,3,93,22,12.472412,0
2,1,1,0,1,1,3,2,3.59834,0
34,26,8,2,3,2,100,15,5.576704,0
16,7,9,1,2,2,6,4,3.93257,0
2,1,1,0,1,1,10,3,3.573198,0
28,26,2,3,2,1,13,8,4.789387,0
4,2,2,0,2,2,5,2,3.693401,0
37,34,3,5,3,3,3,3,6.160016,0
4,2,2,1,1,1,1,1,3.86531,0
188,139,49,21,6,1,13,9,17.377371,0
3,1,2,0,1,1,7,4,3.56701,0
2,2,0,0,1,1,4,2,3.56701,0
5,3,2,0,1,1,13,8,3.8888,0
19,17,2,3,2,1,4,4,4.759426,0
4,2,2,0,2,2,28,8,4.018663,0
36,26,10,0,3,1,17,6,5.805047,0
7,5,2,0,1,1,8,4,3.81756,0
20,17,3,0,1,1,3,2,5.043265,0
33,15,18,1,10,8,264,72,4.92994,0
1755,1755,0,21,21,3,21,21,17.002569,0
240,149,91,15,7,3,38,12,16.762917,0
6,3,3,1,2,1,8,5,3.686099,0
241,122,119,14,3,1,106,17,15.183566,0
13,6,7,0,1,1,7,5,3.888917,0
61,43,18,3,3,3,21,14,7.24504,0
439,240,199,37,4,2,34,11,16.514488,0
4,2,2,0,1,1,11,6,3.512691,0
6,5,1,0,1,1,3,2,3.795464,0
15,9,6,2,1,1,6,3,4.031957,0
463,270,193,34,6,3,10,8,12.189796,0
5,3,2,0,1,1,2,2,3.771644,0
107,78,29,15,2,1,13,4,15.127022,0
4,3,1,0,1,1,8,3,3.850348,0
91,84,7,5,3,1,9,3,7.229567,0
10,5,5,2,2,1,11,6,4.256073,0
2,1,1,0,1,1,6,3,3.573198,0
71,71,0,4,1,1,11,2,9.575013,0
4,1,3,1,1,1,50,12,3.59834,0
37,28,9,2,5,3,85,29,7.286981,0
16,7,9,2,2,2,7,6,4.092999,0
14,14,0,2,1,1,40,15,4.589575,0
3123,2931,192,48,49,14,79,67,18.116186,0
6,3,3,0,2,2,8,4,3.787355,0
9,9,0,1,1,1,6,4,3.778349,0
