@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,1,6,1,1,1,29,9,3.551919,0
2,2,0,0,1,1,79,11,3.500341,0
7,6,1,1,1,1,5,3,3.925605,0
176,176,0,1,1,1,4,3,14.430632,0
12,6,6,5,1,1,10,3,3.90269,0
2,1,1,0,1,1,13,3,3.551919,0
10,5,5,1,2,2,6,3,3.65552,0
35,14,21,1,3,3,9,4,4.827578,0
2,1,1,0,1,1,17,5,3.514631,0
12,8,4,3,1,1,2,2,3.751603,0
4,2,2,1,1,1,9,3,3.514631,0
2,1,1,0,1,1,5,2,3.541242,0
14,14,0,3,1,1,8,4,4.370737,0
6,1,5,0,1,1,112,11,3.506538,0
2,1,1,0,1,1,4,1,3.541242,0
16,10,6,1,1,1,13,5,3.932026,0
2,1,1,0,1,1,1,1,3.541242,0
47,47,0,1,1,0,2,1,9.582095,0
52,26,26,14,5,1,5,5,5.08317,0
63,63,0,1,1,1,3,1,11.744908,0
4,1,3,1,1,1,4,3,3.551919,0
6,4,2,0,1,1,6,3,3.555454,0
27,11,16,5,5,5,66,20,4.467268,0
2,1,1,0,1,1,111,4,3.541242,0
63,63,0,1,1,1,4,1,11.74491,0
47,20,27,1,1,1,11,4,5.760395,0
11,6,5,1,4,4,57,10,4.230404,0
22,10,12,1,1,1,8,5,4.21638,0
8,7,1,2,1,1,138,5,4.162724,0
7,5,2,1,1,1,4,1,4.206709,0
16,16,0,4,1,1,14,2,3.888925,0
45,36,9,3,1,1,11,1,5.92644,0
31,29,2,5,2,2,52,10,6.70706,0
13,10,3,1,1,1,4,3,4.223621,0
2,1,1,0,1,1,67,10,3.568256,0
5,4,1,1,1,1,11,4,3.855761,0
14,6,8,2,1,1,14,6,3.758953,0
28,12,16,0,1,1,21,8,4.654434,0
17,13,4,1,2,1,2,2,5.163454,0
26,9,17,3,1,1,15,3,3.911091,0
123,85,38,7,2,2,77,13,13.136089,0
2,1,1,0,1,1,50,6,3.551919,0
24,17,7,0,1,1,4,2,4.817311,0
4,2,2,1,1,1,12,2,3.579178,0
12,5,7,1,1,1,11,5,3.968401,0
2,1,1,0,1,1,16,3,3.541242,0
118,57,61,7,3,2,133,25,10.22425,0
2,1,1,0,1,1,4,1,3.615901,0
447,447,0,1,1,1,4,4,14.323369,0
5,4,1,0,1,1,6,4,3.702051,0
3,2,1,0,1,1,8,2,3.779467,0
2,2,0,0,2,2,19,7,3.676583,0
8,6,2,1,1,1,1,1,3.689605,0
2,1,1,0,1,1,4,1,3.506538,0
22,17,5,5,1,1,3,1,5.146966,0
2,1,1,0,1,1,3,1,3.525606,0
10,7,3,3,1,1,88,2,3.937418,0
22,11,11,8,1,1,42,2,4.459106,0
869,406,463,0,1,1,4,3,15.717397,0
8,7,1,0,1,1,2,2,3.77866,0
44,40,4,2,1,1,40,8,7.450256,0
9,5,4,0,1,1,4,4,3.606423,0
7,3,4,2,1,1,38,6,3.667787,0
2,1,1,0,1,1,2,1,3.514631,0
59,34,25,7,1,1,30,7,6.135096,0
3,1,2,0,1,1,25,6,3.551919,0
1,1,0,0,1,1,1,1,3.541242,0
2,1,1,0,1,1,57,9,3.62763,0
1,1,0,0,1,1,27,8,3.500341,0
30,15,15,3,1,1,17,6,4.723104,0
18,18,0,0,1,1,2,2,5.541077,0
71,43,28,2,1,1,13,1,5.480695,0
33,17,16,0,1,1,3,2,3.982958,0
20,6,14,4,1,1,5,2,3.782176,0
3,2,1,0,1,1,5,3,3.560118,0
2,1,1,0,1,1,117,11,3.541242,0
2,1,1,0,1,1,7,2,3.582239,0
16,10,6,3,1,1,4,4,4.545578,0
2,1,1,0,1,1,18,4,3.541242,0
17,13,4,1,1,1,2,2,3.78799,0
32,10,22,2,2,2,21,2,3.83691,0
448,448,0,1,1,1,8,3,18.787518,0
5460,5448,12,0,1,1,3,1,12.791269,0
111,98,13,13,70,22,222,141,10.657382,0
105,51,54,19,12,6,31,28,8.005447,0
33,26,7,2,1,1,34,5,5.717928,0
17,10,7,3,1,1,33,6,4.147146,0
6,3,3,0,1,1,1,1,3.817567,0
8,4,4,0,1,1,50,9,4.10021,0
4,2,2,0,1,1,1,1,3.831445,0
13,2,11,2,1,1,11,3,3.640577,0
36,20,16,8,2,2,12,6,5.353357,0
7,2,5,2,1,1,38,7,3.614666,0
20,15,5,1,1,1,7,1,5.57133,0
10,5,5,0,1,1,8,5,3.917377,0
19,12,7,0,1,1,6,3,3.902203,0
20,10,10,6,4,1,11,8,4.124773,0
4,2,2,0,2,2,9,5,3.581319,0
1399,1389,10,8,1,1,4,2,14.342937,0
112,66,46,1,1,1,41,2,7.987111,0
35,9,26,3,1,1,67,2,3.894202,0
22,13,9,0,1,1,1,1,4.637638,0
45,35,10,2,1,1,31,6,8.408107,0
2,1,1,0,1,1,129,5,3.746267,0
5,4,1,0,1,1,16,5,3.664501,0
84,32,52,8,1,1,17,4,5.719856,0
40,20,20,8,1,1,4,2,5.790096,0
6,6,0,0,1,1,7,4,3.769559,0
3,2,1,0,1,1,1,1,3.720282,0
9,8,1,1,1,1,12,3,3.840285,0
13,12,1,1,10,1,33,20,4.36579,0
13,6,7,2,1,1,13,4,3.826598,0
4,2,2,1,1,1,2,2,3.737357,0
47,21,26,3,3,3,29,12,5.05813,0
42,1,41,6,12,9,151,54,3.514631,0
31,31,0,0,1,1,9,5,4.461782,0
11,3,8,1,1,1,10,5,3.735011,0
323,228,95,0,1,1,4,2,13.031162,0
12,6,6,5,1,1,14,5,3.720278,0
363,251,112,16,5,4,53,11,15.563427,1
14,3,11,1,1,1,16,6,3.697553,1
21,12,9,0,1,1,23,8,4.524683,1
4,2,2,1,1,1,5,5,3.621082,1
33,32,1,1,1,1,27,5,8.969125,1
4,3,1,0,1,1,6,2,4.017425,1
12,6,6,5,1,1,15,5,3.902471,1
19,12,7,7,4,4,39,19,4.645023,1
22,16,6,2,2,2,33,9,4.840506,1
67,52,15,3,1,1,46,9,6.2737,1
7,6,1,0,1,1,11,2,3.874444,1
142,142,0,2,2,2,2,2,14.972318,1
3,2,1,1,1,1,110,11,3.523025,1
51,6,45,4,1,1,24,5,3.798019,1
10,5,5,1,1,1,9,3,3.637102,1
166,160,6,4,1,1,12,2,11.351826,1
14,8,6,1,1,1,10,4,3.814619,1
