@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,2.774651,0
2,1,1,0,1,1,1,1,2.999019,0
65,25,40,5,6,5,21,9,7.732667,0
77,45,32,1,2,2,6,2,8.956694,0
38,24,14,0,10,6,29,22,5.733816,0
4,2,2,0,2,1,4,4,3.036409,0
5231,2591,2640,2,47,4,51,50,19.716276,0
2,1,1,0,1,1,2,1,2.8486,0
10,6,4,0,1,1,2,1,3.088747,0
14,8,6,2,1,1,6,2,3.884358,0
2,1,1,0,1,1,4,2,2.820351,1
