@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,14,5,1,3,2,13,7,5.98263,0
55,41,14,2,2,2,18,3,9.862929,0
2619,1419,1200,141,7,2,15,14,15.649904,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
327,114,213,44,7,6,115,23,18.860024,0
68,38,30,6,10,7,25,12,12.545014,0
3,2,1,0,2,2,25,5,4.287993,0
7,3,4,0,1,1,18,2,4.409591,0
72,64,8,4,3,3,35,13,14.878991,0
16,12,4,0,1,1,17,5,5.733109,0
4,2,2,0,2,2,5,2,4.00077,0
255,164,91,21,7,4,74,22,20.544437,0
120,86,34,9,3,1,86,25,19.705772,0
56,37,19,6,5,2,5,5,8.032112,0
13,8,5,1,1,1,10,3,4.666991,0
42,24,18,1,1,1,48,10,6.706259,0
19,9,10,3,1,1,8,5,5.274367,0
16,10,6,5,1,1,35,8,5.675699,0
14,7,7,2,1,1,1,1,4.645168,0
7,7,0,0,1,1,3,1,4.40022,0
32,27,5,2,1,1,2,2,6.461992,0
62,47,15,5,5,4,110,18,9.593246,0
91,91,0,1,1,1,1,1,19.722708,0
97,48,49,3,1,1,5,1,13.068765,0
34,12,22,4,6,2,17,10,5.592445,0
46,28,18,2,2,2,4,2,8.278728,0
12,8,4,3,2,1,5,4,4.553585,0
2,1,1,0,1,1,1,1,3.825187,0
135,96,39,13,5,5,64,18,19.286869,0
152,82,70,7,8,5,26,22,19.291084,0
1336,1053,283,16,12,2,93,39,20.250578,0
4,2,2,0,1,1,1,1,3.912129,0
566,444,122,11,11,7,81,16,19.402908,0
19,5,14,0,2,2,37,4,4.350013,0
282,237,45,13,5,2,59,16,23.436462,0
9,7,2,1,1,1,3,2,4.642982,0
7,5,2,0,1,1,5,1,4.003677,0
847,420,427,167,80,51,530,170,20.479347,0
138,107,31,7,1,1,2,1,19.329514,0
2,1,1,0,1,1,19,5,4.123031,0
2,2,0,1,1,1,5,4,3.852752,0
10,9,1,1,1,1,5,3,4.800418,0
1816,1812,4,10,9,3,33,13,20.636034,0
21,12,9,1,1,1,1,1,6.395267,0
10,3,7,3,1,1,1,1,4.28531,0
27,27,0,1,1,1,1,1,9.32507,0
32,23,9,8,1,1,6,4,4.668164,0
282,237,45,13,5,2,66,16,23.436459,0
3,1,2,1,1,1,1,1,4.120646,0
10,7,3,1,1,1,7,2,4.622041,0
14,6,8,2,2,1,31,5,4.394387,0
121,75,46,17,3,3,34,7,18.708715,0
6,2,4,1,1,1,2,1,4.225849,0
5,1,4,1,1,1,5,1,3.864554,0
550,548,2,4,3,2,9,4,22.773104,0
4,4,0,1,1,1,7,5,4.061447,0
406,333,73,20,11,5,129,38,21.679035,0
98,45,53,0,3,1,21,3,10.097346,0
103,29,74,5,6,5,6,6,10.212867,0
699,661,38,19,17,6,143,31,21.537107,0
835,835,0,11,11,2,11,11,21.477518,0
30,19,11,4,5,2,44,11,5.921291,0
8,7,1,1,1,1,5,5,4.268701,0
4,2,2,1,1,1,1,1,3.851831,0
60,60,0,1,1,1,2,2,15.785314,0
88,44,44,6,9,6,118,23,10.225762,0
6,5,1,0,1,1,38,6,4.094302,0
2,1,1,0,1,1,2,1,4.172818,0
4,2,2,1,1,1,10,6,4.279972,0
14,13,1,2,1,1,15,3,4.962184,0
7,4,3,0,2,2,2,2,4.269984,0
561,358,203,19,15,11,53,24,20.129786,0
25,7,18,5,3,2,40,5,5.500662,0
141,70,71,4,9,9,103,37,16.55027,0
2,1,1,0,1,1,4,2,3.998027,0
1904,932,972,117,3,1,15,4,15.737856,0
349,278,71,37,9,5,20,20,19.795958,0
22,10,12,2,1,1,5,3,4.148303,0
10,6,4,0,1,1,2,1,5.195962,0
10,5,5,3,1,1,3,1,4.805959,0
130,128,2,3,4,2,14,4,21.512787,0
4,2,2,1,1,1,31,6,4.412047,0
11,2,9,1,1,1,4,3,4.120646,0
243,243,0,1,1,1,1,1,19.836277,0
4,2,2,0,1,1,10,5,3.987088,0
20,17,3,4,1,1,4,2,5.935169,0
12,6,6,2,2,2,55,16,4.473542,0
50,19,31,2,2,2,4,2,6.839077,0
43,7,36,23,1,1,29,6,4.265395,0
386,172,214,12,5,2,6,5,20.305067,0
84,84,0,1,1,1,2,1,19.254374,0
12,8,4,5,2,1,2,2,4.789438,0
12,7,5,1,2,2,68,11,5.076301,0
6,5,1,1,1,1,4,2,4.167227,0
105,90,15,13,4,4,57,17,16.55847,0
126,84,42,3,1,1,2,1,16.517487,0
360,342,18,5,6,3,6,6,21.010765,0
2008,1966,42,32,26,5,64,31,25.070034,0
43,41,2,5,4,2,80,24,7.090912,0
29,10,19,1,1,1,45,10,4.597542,0
513,258,255,130,2,2,2,2,19.200233,0
2,1,1,0,1,1,7,1,3.935097,0
29,12,17,5,5,2,10,6,5.814776,0
125,65,60,10,8,6,179,32,16.663921,0
50,28,22,1,1,1,15,4,5.70967,0
98,59,39,5,3,1,50,12,14.578356,0
2,1,1,0,1,1,7,3,3.985924,0
381,170,211,0,1,1,1,1,15.391893,0
6,6,0,1,1,1,9,7,4.422967,0
5,2,3,0,2,1,17,2,3.82999,0
13,10,3,2,1,1,1,1,4.733229,0
14,8,6,0,1,1,3,2,4.38526,0
7,4,3,1,1,1,8,2,4.228254,0
18,11,7,1,3,3,16,3,5.436005,0
31,15,16,4,4,3,86,13,4.934601,0
50,19,31,2,2,2,2,2,6.839077,0
5,4,1,0,1,1,1,1,4.537816,0
