@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,2,1,1,34,6,3.778494,0
27,18,9,7,1,1,102,3,5.047844,0
59,59,0,1,1,1,1,1,10.182426,0
2,1,1,0,1,1,65,2,3.514631,0
118,117,1,8,1,1,3,2,13.400445,0
16,16,0,4,1,1,14,2,3.888925,0
19,19,0,1,1,1,8,6,4.688835,0
2,1,1,0,1,1,57,9,3.62763,0
30,22,8,7,1,1,3,3,5.0189,0
93,92,1,0,1,1,26,6,6.823191,0
4,2,2,0,1,1,9,1,3.525606,0
63,63,0,1,1,1,3,1,11.744908,0
4,3,1,1,3,0,16,6,3.452489,0
11,5,6,0,1,1,127,5,3.743084,0
22,11,11,8,1,1,42,2,4.459106,0
8,4,4,0,1,1,20,7,3.763118,0
11,9,2,2,1,1,13,3,4.211924,0
4,1,3,0,1,1,22,4,3.500341,0
57,36,21,11,4,3,19,11,9.026633,0
101,74,27,7,2,1,11,6,10.742783,0
17,17,0,3,1,1,2,2,4.538599,0
9,6,3,1,4,3,45,16,3.7671,0
30,22,8,1,1,0,2,1,4.673158,0
10,3,7,1,1,1,6,3,3.802534,0
399,399,0,1,1,1,3,2,15.520126,0
66,34,32,1,1,1,21,5,6.090599,0
6,2,4,1,1,0,1,1,3.579177,0
71,71,0,1,1,1,3,1,12.979255,0
118,57,61,7,3,2,133,25,10.22425,0
4,2,2,0,1,1,11,6,3.667786,0
45,18,27,2,1,1,47,14,7.758578,0
399,399,0,1,1,1,4,2,15.520125,0
35,19,16,2,1,1,29,7,4.755127,0
237,237,0,1,1,0,3,2,14.921679,0
2,2,0,0,1,1,3,2,3.541242,0
7,6,1,1,1,1,5,3,3.925605,0
6,4,2,1,1,1,60,14,3.574718,0
9,5,4,0,1,1,14,4,3.828863,0
9,7,2,2,1,1,23,5,3.821767,0
24,17,7,0,1,1,4,2,4.817311,0
24,10,14,3,1,1,62,2,4.078509,0
2,1,1,0,1,1,129,5,3.746267,0
4,2,2,0,1,1,4,1,3.619277,0
27,27,0,4,1,1,3,2,5.075724,0
20,11,9,4,2,2,7,3,4.746066,0
157,83,74,14,7,3,227,27,10.867006,0
3,2,1,0,1,1,1,1,3.720282,0
396,175,221,8,5,2,81,20,14.86767,0
8,6,2,1,1,1,3,2,3.820222,0
8,7,1,0,1,1,3,2,3.642658,0
448,448,0,1,1,1,6,3,18.787516,0
8,6,2,2,1,1,3,1,3.767784,0
19,18,1,2,1,1,14,7,4.792292,0
47,7,40,3,1,1,36,8,4.30952,0
21,10,11,1,1,1,4,2,3.828439,0
45,35,10,2,1,1,31,6,8.408107,0
32,31,1,2,1,1,4,2,5.359889,0
20,4,16,1,1,1,3,2,3.615059,0
2,2,0,0,1,1,19,4,3.606423,0
420,420,0,1,1,1,6,4,16.065866,0
410,383,27,15,4,3,8,5,13.721063,0
17,3,14,2,8,8,57,32,3.681892,0
2,1,1,0,1,1,2,2,3.495943,0
18,9,9,0,2,1,64,14,4.200053,0
21,14,7,2,1,1,56,9,3.957558,0
6,4,2,2,2,1,22,8,3.668912,0
9,1,8,4,1,1,8,4,3.495943,0
77,16,61,56,1,1,20,8,6.186461,0
82,28,54,4,1,1,12,3,5.219273,0
3,1,2,0,1,1,9,2,3.525606,0
6,4,2,3,1,1,29,2,3.626428,0
79,7,72,3,21,5,54,43,4.364517,0
11,7,4,0,1,1,11,4,3.880957,0
11,8,3,0,1,1,3,1,3.722647,0
2,1,1,0,1,1,11,4,3.551919,0
17,10,7,3,1,1,33,6,4.147146,0
14,13,1,1,1,1,81,2,4.212619,0
2,1,1,0,1,1,8,4,3.525606,0
2,1,1,0,1,0,5,1,3.514631,0
12,6,6,0,6,6,183,39,4.50281,0
142,142,0,2,2,2,4,2,14.972318,0
726,684,42,9,11,1,11,11,17.1159,0
4,3,1,0,1,1,103,4,3.697553,0
10,9,1,0,1,1,7,4,4.837511,0
4,4,0,0,2,2,16,4,3.531608,0
2,1,1,0,1,1,48,9,3.551919,0
11,6,5,2,1,1,66,2,3.79753,0
4,2,2,0,1,1,16,5,3.658443,0
6,4,2,2,1,1,13,7,3.743284,0
7,3,4,1,1,1,26,5,3.606423,0
30,19,11,5,1,1,10,1,5.055777,0
153,96,57,1,4,3,22,11,11.837463,0
45,13,32,4,1,1,68,2,4.128212,0
2,1,1,0,1,1,32,6,3.541242,0
13,12,1,1,10,1,33,20,4.36579,0
6,3,3,0,2,2,26,7,3.766307,0
1,1,0,0,1,1,38,14,3.506538,0
116,58,58,12,4,1,11,8,6.85597,0
8,3,5,0,1,1,15,4,3.510658,0
4,2,2,0,2,2,9,5,3.581319,0
35,14,21,1,3,3,9,4,4.827578,0
23,17,6,4,1,1,28,5,4.415319,0
2,1,1,0,1,1,1,1,3.514631,0
360,360,0,1,1,1,4,2,16.290091,0
2,1,1,0,1,1,12,3,3.506538,0
2,1,1,0,1,1,5,2,3.541242,0
25,24,1,2,1,1,10,3,6.9494,0
364,364,0,1,1,1,4,3,16.896097,0
164,13,151,13,70,22,296,141,4.135512,0
3,1,2,0,1,1,14,2,3.551919,0
11,5,6,1,2,2,10,6,3.73157,0
7,4,3,1,1,1,2,2,3.616335,0
271,260,11,4,6,4,80,18,14.401612,0
2,1,1,0,1,1,14,2,3.525606,0
5,2,3,0,3,3,18,8,3.614666,0
18,18,0,0,1,1,93,2,3.826101,0
13,10,3,1,1,1,95,2,3.777035,0
18,16,2,1,1,0,3,1,4.916851,0
5,4,1,1,1,1,63,2,3.654281,0
25,25,0,1,1,1,48,9,4.401256,1
15,7,8,1,1,1,1,1,3.791785,1
87,71,16,17,6,6,59,31,11.830062,1
28,17,11,6,1,1,4,3,4.382962,1
48,29,19,9,7,4,91,28,6.788106,1
18,15,3,1,1,1,5,1,3.857618,1
32,28,4,2,2,1,110,14,5.594606,1
72,54,18,5,1,1,30,2,7.361072,1
256,139,117,72,6,4,194,39,14.343651,1
58,51,7,4,3,2,121,25,9.334054,1
34,34,0,2,1,1,96,11,6.364622,1
5,5,0,0,1,1,4,2,3.876385,1
687,625,62,37,19,7,121,64,18.030556,1
8,2,6,0,1,1,6,1,3.638073,1
991,731,260,30,1,1,23,9,14.000521,1
148,133,15,7,3,3,128,21,14.598395,1
257,147,110,14,3,2,40,5,14.953046,1
