@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,1,1,1,1,1,4.555335,0
3,3,0,0,1,1,6,4,4.599025,0
43,30,13,1,3,2,48,25,6.778057,0
11,8,3,2,1,1,20,11,4.909977,0
16,7,9,4,1,1,49,17,5.364998,0
316,304,12,5,4,2,53,21,15.751068,0
9,6,3,2,1,1,14,6,4.84214,0
190,125,65,15,4,3,82,27,15.854935,0
147,144,3,0,9,8,108,46,14.249837,0
3,2,1,1,1,1,1,1,4.72453,0
2,1,1,0,1,1,5,3,4.486429,0
337,337,0,3,3,1,3,3,15.781219,0
137,125,12,4,6,5,361,71,15.032635,0
30,22,8,5,1,1,10,5,6.634629,0
266,144,122,34,14,5,313,106,14.734724,0
5,4,1,1,1,1,1,1,4.834011,0
2,1,1,0,1,1,56,17,4.640595,0
12,9,3,0,1,1,10,7,4.999684,0
25,12,13,3,2,1,9,7,5.8961,0
1438,855,583,326,202,84,582,497,13.505885,0
81,57,24,1,1,1,10,5,9.769166,0
5,2,3,1,1,1,24,7,4.574075,0
206,81,125,13,4,2,69,27,12.225476,0
19,13,6,2,2,1,16,9,7.039998,0
11,4,7,2,4,3,92,28,4.856794,0
1765,1186,579,70,41,22,644,323,19.242329,0
8,5,3,1,2,1,10,7,5.049609,0
3,1,2,0,1,1,4,4,4.598317,0
166,60,106,8,4,2,10,6,12.333092,0
161,84,77,6,1,1,23,9,12.548268,0
7468,3865,3603,271,80,31,905,464,18.125649,0
54,26,28,2,2,1,31,14,7.160702,0
185,150,35,13,10,9,77,36,16.080555,0
24,12,12,3,9,4,194,70,5.913193,0
864,623,241,8,9,4,59,27,16.204384,0
117,112,5,1,1,1,1,1,13.378794,0
52,30,22,6,2,1,4,2,6.831003,0
26,6,20,5,1,1,16,8,4.857389,0
6,3,3,0,3,2,131,41,4.914154,0
19,11,8,2,1,1,8,4,5.346571,0
15,12,3,1,1,1,32,8,5.235016,0
2,1,1,0,1,1,2,2,4.464106,0
10,8,2,2,2,2,18,11,5.18329,0
4,3,1,0,1,1,8,4,4.777221,0
150,75,75,16,3,1,43,26,10.529631,0
170,82,88,34,4,1,62,29,14.639672,1
221,125,96,22,7,3,134,53,14.067465,1
836,433,403,33,9,6,161,68,16.257263,1
12,9,3,0,1,1,1,1,5.034367,1
