@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,0,5,2,21,12,5.054292,0
911,583,328,16,15,7,55,43,16.216499,0
14,7,7,2,1,1,3,3,5.183171,0
6,5,1,1,1,1,27,11,5.39567,0
2,2,0,0,1,1,1,1,4.599025,0
1239,835,404,62,25,7,322,156,17.233395,0
3,1,2,1,1,1,4,2,4.599025,0
715,472,243,166,158,75,169,159,11.470154,0
206,206,0,3,3,1,63,15,16.041433,0
3,1,2,0,1,1,17,9,4.672627,0
2,1,1,0,1,1,21,12,4.486429,0
24,12,12,1,1,1,17,7,5.175856,0
247,245,2,8,6,6,32,18,15.600896,0
302,125,177,40,78,45,1240,525,15.247201,0
9,3,6,1,2,2,73,16,4.616623,0
24,12,12,1,1,1,12,7,5.175856,0
7468,3865,3603,271,80,31,905,464,18.125649,0
3,3,0,0,1,1,52,11,4.757096,0
2,1,1,0,2,1,9,7,4.598317,0
11,4,7,2,4,3,92,28,4.856794,0
134,122,12,4,6,5,348,71,14.830203,0
42,21,21,1,1,1,8,5,6.844364,0
25,22,3,3,1,1,29,11,6.182491,0
280,120,160,7,1,1,17,7,14.050296,0
2,2,0,0,2,2,27,12,4.679201,0
28,17,11,1,7,7,35,25,5.741025,0
27,15,12,2,1,1,28,9,6.074027,0
12,12,0,0,1,1,4,1,5.356567,0
6,5,1,0,1,1,7,5,4.813255,0
5,4,1,1,1,1,18,10,4.555335,0
104,91,13,7,1,1,38,10,12.232369,0
112,57,55,2,1,1,17,9,9.874743,0
1251,707,544,48,27,16,401,192,16.90976,0
8,4,4,4,2,1,14,10,5.373635,0
30,22,8,4,1,1,5,2,6.996849,0
2,1,1,0,1,1,5,3,4.486429,0
4,1,3,1,1,1,5,2,4.555335,0
3,3,0,0,1,1,13,9,4.606388,0
9,5,4,0,1,1,4,4,4.856533,0
61,32,29,3,1,1,19,11,7.829702,0
37,15,22,0,1,1,49,11,6.48395,0
55,28,27,12,4,3,116,43,6.495301,0
6,6,0,2,1,1,6,3,4.971724,0
18,18,0,5,3,3,12,8,6.080888,0
130,63,67,2,6,5,56,28,9.127323,0
23,14,9,2,1,1,18,11,5.460737,1
546,241,305,99,85,25,130,85,13.584867,1
836,433,403,33,9,6,161,68,16.257263,1
182,109,73,44,23,8,108,87,15.029276,1
