@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,3.074029,0
4,2,2,0,2,1,4,4,3.036409,0
88,55,33,6,4,4,9,6,10.686942,0
666,327,339,0,11,1,11,11,18.05537,0
6,3,3,0,1,1,4,3,3.294291,0
5,4,1,3,2,2,10,6,3.22414,0
13,11,2,0,3,2,13,9,4.410789,0
481,361,120,15,15,8,24,16,18.073711,0
6,3,3,1,1,1,3,3,2.918777,0
77,45,32,1,2,2,6,2,8.956694,0
33,2,31,0,2,1,6,4,2.922612,0
