@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
205,103,102,1,3,3,3,3,14.321484,0
2,2,0,0,2,2,12,8,2.890936,0
10,6,4,0,1,1,2,1,3.088747,0
11,9,2,1,1,1,3,2,3.464093,0
32,20,12,1,1,1,2,2,6.270745,0
203,113,90,10,6,5,9,9,17.258423,0
786,633,153,28,35,17,78,47,19.439108,0
194,136,58,18,25,8,62,47,17.715464,0
582,473,109,34,22,15,26,24,18.956543,0
21,10,11,5,3,3,4,4,3.843037,0
5231,2591,2640,2,47,4,51,50,19.716276,0
