@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
39,33,6,2,1,1,36,12,7.424896,0
2,2,0,0,2,2,31,12,4.679202,0
30,22,8,4,1,1,5,2,6.996849,0
28,25,3,4,2,2,57,24,7.595217,0
485,463,22,16,8,6,191,50,16.203131,0
14,7,7,4,1,1,47,16,5.116516,0
126,62,64,12,2,2,13,7,10.755899,0
2,1,1,0,2,1,9,7,4.598317,0
25,23,2,2,1,1,5,5,6.429361,0
61,32,29,3,1,1,16,9,7.829702,0
2,1,1,0,1,1,37,12,4.555335,0
6,5,1,1,1,1,27,11,5.39567,0
4,1,3,1,1,1,19,12,4.486429,0
294,294,0,2,2,1,82,14,15.099039,0
438,213,225,41,78,44,1319,552,16.075117,0
24,17,7,3,1,1,8,6,6.191345,0
428,426,2,3,4,2,135,28,16.304443,0
16,8,8,0,1,1,10,6,5.135047,0
46,31,15,14,2,1,16,10,10.666553,0
144,144,0,2,2,1,17,9,16.407257,0
33,31,2,3,3,3,47,23,7.214251,0
12,9,3,0,1,1,10,7,4.999684,0
8,8,0,3,1,1,1,1,4.90199,0
9,5,4,0,1,1,4,4,4.856533,0
117,112,5,1,1,1,1,1,13.378794,0
9,6,3,2,1,1,14,6,4.84214,0
29,24,5,5,2,1,17,10,6.12681,0
2,1,1,0,1,1,4,3,4.606388,0
1,1,0,0,1,1,48,16,4.598317,0
7468,3865,3603,271,80,31,905,464,18.125649,0
1765,1186,579,70,41,22,644,323,19.242329,0
5,1,4,1,1,1,13,9,4.545355,0
22,14,8,2,1,1,4,3,5.557164,0
307,130,177,25,55,36,220,157,15.262626,0
81,57,24,1,1,1,10,5,9.769166,0
19,18,1,4,2,2,12,8,5.424515,0
45,24,21,4,1,1,27,9,7.121188,0
43,22,21,1,1,1,7,5,6.957295,0
9,6,3,2,1,1,13,6,4.84214,0
8,5,3,1,1,1,18,10,4.693492,0
112,57,55,2,1,1,17,9,9.874743,0
4,1,3,0,2,1,2,2,4.61446,0
44,19,25,4,1,1,3,1,5.904955,0
2,1,1,0,1,1,4,3,4.545355,0
72,44,28,5,3,3,33,10,7.560308,0
170,82,88,34,4,1,62,29,14.639672,1
80,63,17,6,3,3,48,19,10.720984,1
72,44,28,5,3,3,30,10,7.560309,1
75,38,37,6,4,1,26,16,7.582262,1
