@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
447,447,0,1,1,1,5,4,14.323368,0
21,8,13,7,1,1,9,6,4.305108,0
20,8,12,2,2,1,93,18,4.258325,0
77,35,42,0,9,8,42,22,5.512661,0
67,44,23,6,1,1,7,1,7.029032,0
12,6,6,0,4,3,16,8,4.072554,0
28,18,10,2,1,1,101,11,4.676718,0
79,74,5,5,1,1,33,8,12.177992,0
2,2,0,1,1,1,3,2,3.579354,0
2,1,1,0,1,1,6,2,3.495943,0
17,17,0,1,1,1,5,3,4.520467,0
964,964,0,1,1,1,3,1,12.293031,0
40,33,7,3,1,1,1,1,6.557394,0
223,19,204,4,1,1,1,1,4.861447,0
128,89,39,11,1,1,37,2,10.321803,0
8,6,2,0,1,1,3,3,3.802433,0
14,5,9,1,2,2,10,8,3.82706,0
68,42,26,5,2,2,148,11,5.676059,0
28,11,17,1,1,1,41,14,4.361362,0
29,22,7,1,2,2,60,12,5.732387,0
12,9,3,0,1,1,5,4,3.927591,0
139,93,46,3,4,3,16,8,14.210686,0
68,18,50,4,1,1,49,2,4.622574,0
9,5,4,3,2,2,12,3,3.761376,0
6,6,0,1,5,5,32,15,3.900805,0
6,6,0,0,1,1,47,2,3.764725,0
24,13,11,2,2,2,6,2,4.036041,0
2,1,1,0,1,1,1,1,3.579178,0
5,2,3,1,1,1,15,2,3.654281,0
5,2,3,1,1,1,4,3,3.555931,0
20,19,1,1,1,1,4,2,5.777333,0
2,1,1,1,1,1,7,1,3.525606,0
14,6,8,5,1,1,8,2,4.029772,0
18,15,3,4,1,1,1,1,3.787924,0
4,2,2,1,1,1,1,1,3.654281,0
13,5,8,0,1,1,8,2,3.877054,0
10,6,4,0,1,1,58,2,3.982443,0
15,11,4,4,1,1,17,2,4.174938,0
2,1,1,0,1,1,17,6,3.506538,0
6,4,2,1,1,1,28,5,3.853634,0
31,21,10,2,1,1,1,1,5.572581,0
14,14,0,0,1,1,43,2,4.370739,0
7,1,6,0,1,1,29,6,3.606423,0
13,7,6,2,1,1,13,2,3.989918,0
176,176,0,1,1,1,5,3,14.430632,0
4,4,0,0,1,1,26,9,3.801842,0
21,2,19,0,1,1,4,2,3.592106,0
2,1,1,0,1,1,32,8,3.614666,0
8,4,4,3,1,1,21,8,3.755406,0
8,2,6,0,1,1,122,5,3.614666,0
35,14,21,1,2,2,5,3,4.34148,0
3,2,1,1,1,1,15,3,3.648291,0
73,33,40,7,6,6,169,39,5.508301,0
13,7,6,4,3,3,27,13,4.279373,0
10,10,0,1,1,1,14,6,4.158976,0
2,1,1,0,1,1,12,1,3.684837,0
14,10,4,0,1,1,1,1,4.542224,0
126,93,33,2,2,2,4,3,12.185639,0
11,7,4,0,1,1,72,11,3.741228,0
13,10,3,1,1,1,95,2,3.777035,0
2,1,1,0,1,1,12,3,3.506538,0
34,17,17,0,17,1,94,35,6.622442,0
1687,1687,0,17,17,1,64,26,17.807371,0
3,1,2,0,1,1,9,2,3.525606,0
186,131,55,17,12,2,94,40,9.77047,0
113,104,9,4,1,1,36,13,13.227841,0
399,399,0,1,1,1,5,2,15.520126,0
8,4,4,3,1,1,105,4,3.872557,0
184,177,7,10,7,3,25,11,15.368647,0
16,16,0,0,1,1,9,4,4.440838,0
2,1,1,0,1,1,3,3,3.579177,0
47,35,12,10,2,2,6,6,8.545865,0
2,1,1,0,1,1,5,1,3.55391,0
7,1,6,2,1,1,11,1,3.495943,0
5,3,2,1,1,1,2,1,3.772739,0
27,27,0,4,1,1,3,2,5.075724,0
125,78,47,20,6,3,62,16,15.331645,0
6,3,3,2,1,1,5,5,3.678951,0
2,1,1,0,1,1,49,6,3.882364,0
15,15,0,1,1,1,50,14,4.452282,0
5,1,4,0,2,2,10,5,3.579178,0
8,4,4,1,1,1,3,1,3.690424,0
12,10,2,1,1,1,52,10,3.700595,0
308,141,167,3,1,1,8,3,15.596903,0
90,51,39,10,4,4,70,17,11.183999,0
8,7,1,0,1,1,3,2,3.642658,0
67,51,16,5,14,3,59,19,8.32717,0
40,39,1,1,1,1,1,1,4.931243,0
27,13,14,1,1,1,55,2,3.958092,0
17,16,1,2,1,1,1,1,5.344685,0
31,28,3,1,1,1,18,6,5.840873,0
2,1,1,0,1,1,5,3,3.500341,0
4,3,1,2,1,1,11,3,3.512756,0
27,12,15,7,1,1,16,3,4.632463,0
1,1,0,0,1,1,9,2,3.452489,0
68,59,9,4,3,3,28,8,11.968464,0
3,3,0,0,1,1,1,1,3.635983,0
5,5,0,0,1,1,2,2,3.799441,0
19,18,1,1,3,3,30,11,4.443721,0
37,21,16,4,1,1,9,2,4.811825,0
44,18,26,6,6,2,10,6,4.792382,0
19,11,8,1,1,1,11,4,4.133948,0
27,15,12,5,5,5,61,20,5.004395,0
204,194,10,7,8,4,47,16,15.288756,0
4,2,2,0,2,1,17,8,3.7193,0
74,54,20,3,2,1,5,3,7.632557,0
5,5,0,2,1,1,91,2,3.636513,0
3,1,2,0,1,1,8,4,3.551919,0
13,11,2,1,1,1,3,3,3.98071,0
2,1,1,0,1,1,18,3,3.514631,0
65,51,14,4,2,2,15,11,12.075475,0
5,2,3,1,1,1,9,5,3.678951,0
6,3,3,1,2,2,66,13,3.768469,0
11851,5603,6248,0,34,16,189,104,19.43294,0
4,2,2,0,2,2,16,5,4.501395,0
1,1,0,0,1,1,87,11,3.551919,0
157,83,74,14,7,3,227,27,10.867006,0
15,7,8,0,1,1,52,14,3.760212,0
364,364,0,1,1,1,6,3,16.896097,0
10,8,2,0,1,1,7,4,3.865223,1
31,15,16,1,1,1,114,11,5.10392,1
29,8,21,1,1,1,49,9,3.991253,1
40,27,13,6,2,1,2,2,5.067992,1
240,137,103,29,4,2,34,12,14.420759,1
6,3,3,0,1,1,6,4,3.783971,1
125,82,43,39,2,1,8,4,10.541463,1
4,2,2,0,1,1,8,1,3.506538,1
36,36,0,1,1,1,31,9,6.454392,1
27,26,1,1,1,1,4,4,5.264196,1
16,8,8,5,1,1,5,3,4.605743,1
9,9,0,1,1,1,11,4,3.818437,1
15,7,8,1,1,1,1,1,3.791785,1
21,9,12,1,1,1,119,12,4.678092,1
38,24,14,8,5,2,47,23,5.502563,1
386,182,204,0,1,1,7,5,15.229001,1
28,17,11,6,1,1,4,3,4.382962,1
